route,dayOfWeek,dayOfMonth,dayType,boardings
22,1,17,1,23598
8,6,6,0,11698
1,3,10,1,3007
12,3,8,1,13488
7,4,3,1,5359
3,3,5,1,19783
12,0,25,1,14100
9,3,11,1,27842
18,1,20,1,3719
21,2,20,1,6315
4,3,6,1,22991
21,6,10,0,5111
18,5,8,0,2811
15,1,14,1,8616
12,4,7,1,13055
9,1,18,1,29890
21,1,26,1,7558
18,2,26,1,4367
9,5,29,0,21445
15,0,3,1,7830
3,1,12,1,16045
4,5,11,0,13656
21,6,1,0,4153
4,0,1,0,15248
21,0,15,1,9841
5,5,20,0,570
8,1,28,1,18242
5,3,31,1,422
2,0,12,1,983
3,0,4,1,14220
19,6,16,0,268
6,1,25,1,10734
10,5,29,0,418
18,6,27,0,714
10,4,4,0,1150
8,3,29,1,24292
6,6,14,0,7022
21,5,23,0,8338
18,4,26,1,1622
8,5,17,0,11623
3,2,27,1,17095
22,1,28,1,22325
3,4,2,1,14664
12,3,17,1,12291
15,1,27,1,7569
2,0,11,1,3661
14,6,31,0,4215
3,1,2,1,22453
6,3,22,1,19664
15,1,6,1,7563
3,4,24,1,22427
18,5,24,0,842
5,5,28,0,530
18,0,19,1,3073
8,3,13,1,18477
8,4,30,1,17976
7,3,1,1,6433
4,2,7,1,24297
6,0,30,1,10826
18,4,26,1,800
1,0,13,1,3088
22,1,1,1,17715
1,3,1,1,2686
8,0,26,1,24347
12,5,19,0,7471
14,4,8,1,8608
3,0,2,1,19067
18,3,8,1,1821
9,5,17,0,24025
14,0,29,1,12798
17,2,14,1,474
6,2,23,1,8151
14,6,8,0,3827
3,4,21,1,18201
9,0,13,1,28135
6,0,26,1,10113
8,6,17,0,10767
15,0,25,1,8754
21,5,30,0,7680
6,1,5,1,18411
21,3,27,1,9620
14,4,3,1,11241
18,0,1,1,1582
21,0,5,1,6636
1,0,8,1,1486
7,2,12,1,7065
8,1,30,1,19931
6,1,13,1,11866
3,6,26,0,12815
19,4,8,1,183
21,3,2,1,5018
7,2,15,1,4556
4,4,19,1,26876
6,4,5,1,12204
22,5,30,0,16592
7,2,21,1,5134
5,1,18,1,395
10,6,29,0,919
12,0,26,1,10021
12,0,24,1,10420
4,5,17,0,17025
15,5,26,0,4824
5,4,30,1,361
22,6,6,0,9703
9,4,1,1,20446
14,6,3,0,2548
21,1,8,1,8600
10,4,2,1,536
4,0,14,1,24752
9,5,8,0,19692
1,2,25,1,3409
12,5,24,0,7404
5,4,20,1,528
14,6,21,0,4041
15,5,16,0,6912
7,0,30,1,7260
8,2,11,1,23325
4,0,16,1,25515
8,1,19,1,21606
3,6,6,0,10014
8,5,19,0,15640
7,2,13,1,4333
6,6,26,0,6414
3,5,8,0,13193
9,1,1,1,26916
9,0,25,1,20165
19,5,8,0,696
12,4,16,1,16577
8,5,12,0,14822
4,1,22,1,17974
7,4,11,1,8295
21,1,19,1,8972
7,3,23,1,6636
5,5,3,0,708
15,6,31,0,4217
2,3,10,1,3541
15,1,22,1,6845
12,1,3,1,16909
3,1,11,1,15735
6,5,9,0,8179
18,0,16,1,3270
8,5,10,0,11580
12,3,23,1,13641
12,2,19,1,15927
1,1,27,1,2230
3,4,25,1,23784
18,6,3,0,568
22,0,13,1,16558
22,0,16,1,10363
2,3,17,1,3469
6,0,20,1,12367
22,6,29,0,11374
7,0,9,1,7144
10,5,30,0,939
17,2,17,1,425
15,5,30,0,5925
9,1,12,1,25610
18,0,20,1,861
17,1,3,1,491
1,1,17,1,2583
12,2,30,1,9376
17,1,16,1,496
9,6,27,0,12156
22,4,23,1,20405
12,1,3,1,15127
9,4,26,1,18819
12,4,5,1,15166
10,6,1,0,1149
14,2,27,1,7923
22,6,12,0,11586
18,4,23,1,2332
14,2,16,1,11716
7,1,21,1,6645
18,2,18,1,3858
7,4,22,1,4717
3,6,4,0,5832
6,4,15,1,10580
19,0,15,1,258
21,3,15,1,9181
9,5,17,0,20073
6,0,19,1,12505
17,4,17,1,639
6,5,12,0,10067
8,1,20,1,20551
8,2,14,1,22680
4,3,10,1,25781
7,4,24,1,5292
22,4,26,1,17864
18,0,22,1,1823
9,2,26,1,18981
3,0,25,1,20327
5,6,31,0,562
1,2,15,1,1883
6,6,18,0,8382
5,0,7,1,412
18,1,11,1,1303
9,5,18,0,23924
8,0,24,1,19334
2,3,4,1,3468
22,5,6,0,19692
3,1,13,1,23917
19,6,15,0,250
14,6,25,0,2182
18,4,18,1,4453
17,1,2,1,478
3,6,24,0,11660
14,0,31,1,12130
7,3,10,1,7689
2,3,7,1,3090
9,0,17,1,21111
4,6,1,0,12029
6,2,18,1,15299
4,6,2,0,11393
12,4,6,1,11983
3,6,24,0,9969
12,6,27,0,4900
15,0,21,1,7018
7,3,18,1,5174
1,0,8,1,3331
14,3,28,1,11236
12,5,10,0,11357
14,1,27,1,9327
15,6,4,0,4336
2,3,7,1,1431
21,3,1,1,9832
5,0,15,1,243
15,3,30,1,8243
6,1,14,1,11744
3,5,1,0,16875
6,5,14,0,11943
7,0,2,1,8591
18,5,15,0,2360
15,2,24,1,8905
3,2,3,1,23303
21,0,15,1,8068
7,1,20,1,7023
22,4,24,1,15460
12,0,13,1,10551
14,0,2,0,3583
15,1,12,1,8274
4,6,23,0,10052
4,4,6,1,23823
5,4,11,1,389
21,1,5,1,9319
4,4,3,1,23650
21,0,22,1,7982
4,2,2,1,23141
3,5,13,0,13942
22,4,18,1,17965
6,1,25,0,2962
12,2,22,1,8000
6,4,28,1,12346
8,4,25,1,20051
5,2,28,1,475
5,0,28,0,441
3,6,27,0,8996
21,0,24,1,10030
15,3,21,1,6558
19,5,27,0,243
15,4,12,1,7983
4,6,19,0,10390
21,1,15,1,9406
14,0,13,1,13206
18,2,13,1,4242
1,1,30,1,2878
17,4,23,1,499
22,3,29,1,18733
10,0,24,1,767
22,1,24,1,24773
7,3,8,1,5286
1,0,5,1,2731
6,0,20,1,7720
17,2,19,1,467
12,3,20,1,13223
2,2,26,1,3420
21,5,10,0,6869
22,5,25,0,14672
18,0,10,1,1913
12,1,26,1,13705
3,0,7,1,18448
3,3,10,1,19800
2,3,3,1,1408
15,6,5,0,2367
4,2,18,1,18735
3,6,21,0,12350
1,2,23,1,1183
15,6,25,0,4547
12,3,31,1,11074
6,3,30,1,12261
3,1,30,1,23067
12,0,9,1,10388
19,5,9,0,318
6,1,3,1,12789
9,2,2,1,19328
15,4,4,1,7882
10,4,22,1,957
9,3,27,0,14401
22,2,3,1,20768
21,3,5,1,8612
22,5,14,0,16660
18,3,6,1,1647
8,3,15,1,17909
1,3,22,1,2622
8,1,5,1,21373
2,1,9,1,2914
18,5,9,0,1504
8,3,12,1,26757
21,5,27,0,7979
21,1,25,1,9686
12,5,30,0,9563
19,4,8,1,173
19,6,20,0,203
18,2,26,1,3474
10,6,12,0,382
22,2,14,1,20436
21,4,6,1,8905
12,2,5,1,13333
22,0,25,1,18164
21,1,11,1,7112
15,6,12,0,3502
3,2,17,1,23283
14,1,2,1,12893
14,0,15,1,12005
22,3,28,1,16403
8,2,19,1,17851
18,4,23,1,1145
4,2,8,1,21262
21,1,18,1,8266
22,5,7,0,20070
7,3,26,1,6266
1,1,9,1,3408
6,6,30,0,9493
15,2,25,1,6742
12,5,24,0,8973
19,1,13,1,330
18,4,11,1,1964
9,6,16,0,17203
1,2,27,1,8580
14,2,25,1,14379
21,4,5,1,9695
12,6,8,0,4940
3,1,29,1,22181
10,5,12,0,881
7,3,2,1,3850
14,2,30,1,9346
18,5,31,0,824
5,5,13,0,349
4,5,16,0,15527
7,4,23,1,4580
15,1,18,1,9211
2,1,28,1,3041
4,5,11,0,16003
8,4,7,1,17444
7,3,6,1,6424
4,1,31,1,21751
3,2,20,1,24284
2,0,25,1,618
7,1,22,1,6129
8,6,22,0,11478
1,2,27,1,6024
4,3,6,1,23112
8,0,26,1,19161
1,3,24,1,2845
21,1,3,1,6540
4,2,8,1,23399
15,5,12,0,5401
8,5,27,0,11889
21,5,28,0,8468
9,0,4,1,18874
1,1,3,1,2401
14,6,24,0,3259
8,3,11,1,26635
15,4,3,1,7572
3,6,30,0,11556
1,3,12,1,2076
2,3,31,1,979
1,1,2,1,2156
12,1,13,1,12465
8,6,18,0,9209
4,3,4,0,14468
9,0,21,1,31214
10,5,9,0,836
6,2,14,1,9143
1,1,5,1,3025
15,5,16,0,5114
5,1,4,1,465
9,4,6,1,24625
7,4,16,1,4797
14,6,26,0,4395
9,1,23,1,17269
5,4,9,1,363
21,6,13,0,5019
9,4,29,1,17539
5,6,23,0,423
6,2,1,0,6699
5,5,14,0,463
15,2,3,1,7722
17,2,3,1,537
15,4,18,1,6569
8,5,29,0,13365
5,1,13,1,427
8,0,7,1,17674
10,4,7,1,673
9,2,18,1,25180
5,2,6,1,540
10,1,2,1,229
4,0,6,1,23670
10,1,27,1,579
14,2,4,1,15034
21,4,17,1,9687
12,0,1,0,3310
17,0,17,1,433
5,0,21,1,314
15,5,1,0,4852
3,4,3,1,21869
22,5,5,0,22876
8,4,21,1,16866
7,0,29,1,6639
17,2,21,1,539
3,1,1,1,18233
12,0,6,1,13722
21,6,8,0,3392
22,0,19,1,22424
2,3,5,1,2625
4,0,29,1,20523
18,2,12,1,1549
22,5,6,0,16173
12,2,25,1,11895
3,1,30,1,21235
8,2,8,1,20276
1,4,29,1,633
18,0,24,1,1769
18,5,8,0,969
8,2,11,1,25883
4,3,3,1,25695
6,3,9,1,21610
2,2,30,1,3628
6,6,9,0,6354
8,1,2,1,19353
3,5,7,0,13320
18,5,2,0,2805
14,4,22,1,11602
6,0,28,1,11138
5,3,2,1,475
17,2,28,1,471
2,1,29,1,2441
4,5,28,0,15746
5,0,12,1,229
3,0,31,1,25531
14,6,2,0,4031
22,5,7,0,13840
22,4,21,1,21135
9,6,2,0,19277
18,3,21,1,3382
18,3,23,1,1375
2,2,21,1,2487
15,3,24,1,7300
15,6,22,0,4394
7,3,28,1,7309
22,3,19,1,20286
2,0,3,1,3314
9,1,9,1,30405
9,0,19,1,25080
21,1,2,1,8688
15,0,6,1,7415
19,5,29,0,900
3,4,17,1,20223
18,0,26,1,3821
14,2,29,1,9251
3,4,29,1,14288
5,4,28,1,296
5,0,9,1,436
14,6,17,0,3908
6,5,9,0,15016
8,2,13,1,23285
3,5,20,0,18964
15,5,23,0,4552
18,6,9,0,1886
12,6,28,0,5718
21,1,30,1,6624
8,2,4,1,25137
14,4,28,1,11350
8,0,10,1,19673
10,6,18,0,633
12,2,24,1,11349
7,0,28,1,8135
7,1,4,1,6610
15,2,21,1,7314
2,4,29,1,1944
9,1,27,1,28165
6,2,21,1,19781
6,4,26,1,7413
6,5,4,0,9307
8,5,31,0,13048
17,0,17,1,624
7,2,19,1,5336
15,4,10,1,7686
3,4,19,1,22025
22,3,16,1,20984
3,4,20,1,28457
18,6,22,0,1259
14,1,16,1,13303
18,2,12,1,1722
4,6,21,0,12519
18,0,25,0,620
2,0,14,1,2824
19,3,19,1,1
14,5,14,0,4646
8,2,23,1,20803
14,2,19,1,12581
19,0,26,1,440
3,4,24,1,21931
18,3,27,1,2894
12,0,24,1,14436
21,1,9,1,9400
17,2,14,1,444
4,4,28,1,22197
6,3,13,1,11091
19,5,16,0,1157
9,3,17,1,32647
14,3,12,1,9999
2,0,2,1,1670
12,6,10,0,4864
3,0,6,1,24407
14,0,15,1,6579
18,6,18,0,2266
2,4,28,1,1616
2,1,18,1,2720
8,6,5,0,12768
22,2,12,1,20723
3,1,18,1,21455
4,4,30,1,24234
22,5,14,0,19186
9,3,10,1,31574
18,3,8,1,4043
9,2,2,1,35074
12,5,22,0,7084
6,5,16,0,9612
12,5,26,0,5521
2,4,6,1,2625
21,3,26,1,6696
17,2,8,1,565
9,2,29,1,26585
15,6,25,0,5219
9,0,18,1,27126
5,3,17,1,518
17,4,23,1,383
18,6,16,0,1741
2,3,1,1,1976
2,3,7,1,3749
9,5,11,0,24903
18,1,27,1,1211
9,6,2,0,13853
8,3,6,1,20078
5,2,11,1,607
3,4,9,1,18292
8,1,13,1,21015
9,2,26,1,21116
9,2,19,1,16130
15,5,8,0,5212
22,2,25,1,19641
3,4,31,1,22480
2,4,26,1,1895
3,2,24,1,18415
9,0,14,1,30272
4,4,14,1,23973
2,0,31,1,1317
9,2,28,1,30006
8,4,3,1,21357
14,3,21,1,14784
10,3,17,1,1352
4,2,2,1,23108
15,1,11,1,6465
7,4,13,1,4861
12,0,8,1,10519
5,6,16,0,432
4,2,13,1,24979
9,2,15,1,17664
14,1,2,1,14789
6,3,27,1,10862
7,3,11,1,5623
18,5,3,0,2513
3,3,6,1,21073
15,5,28,0,5251
8,2,24,1,25375
15,1,16,1,7693
19,6,10,0,244
6,4,19,1,11293
15,4,7,1,8443
18,5,23,0,708
7,4,13,1,7904
21,2,20,1,10045
14,5,29,0,6032
10,5,12,0,599
21,4,23,1,9173
6,3,26,1,12755
5,1,16,1,392
22,1,24,1,16383
21,4,12,1,8776
1,2,13,1,1841
22,0,10,1,20336
15,2,2,1,8720
15,0,8,1,8185
18,4,25,1,1197
18,0,17,1,3841
12,3,13,1,12366
7,2,10,1,6118
12,6,8,0,9449
12,3,21,1,11665
12,2,18,1,11578
15,0,14,1,7893
21,4,11,1,6626
15,3,6,1,8457
1,0,3,1,2726
18,6,25,0,678
14,1,8,1,13357
5,4,25,1,510
2,2,3,1,2332
21,1,23,1,7322
6,2,16,1,10724
4,3,5,1,22893
22,5,23,0,19061
3,4,29,1,16733
21,5,8,0,6945
9,5,14,0,13064
3,4,9,1,17984
15,2,16,1,7480
8,5,8,0,12956
22,2,4,1,21206
14,3,12,1,11564
10,6,10,0,425
6,5,11,0,9400
9,5,14,0,25914
8,0,30,1,17508
9,3,17,1,26372
12,1,22,1,15883
10,0,22,1,296
12,1,5,1,14678
14,2,15,1,9553
18,2,26,1,1686
22,3,15,1,13530
7,2,13,1,5321
18,3,17,1,1554
22,1,29,1,20008
12,2,12,1,13746
4,0,11,1,17726
15,0,14,1,7710
21,2,16,1,8809
9,1,20,1,30175
22,5,5,0,18246
14,5,21,0,7204
5,0,9,1,448
21,0,12,1,7966
12,6,28,0,6115
21,3,28,1,9795
15,4,28,1,7796
10,1,27,1,1123
2,4,3,1,2577
4,1,29,1,23723
22,5,1,0,20479
10,4,29,1,964
10,2,30,1,99
6,6,14,0,8776
18,6,13,0,662
3,5,16,0,11209
6,0,22,1,11125
3,2,29,1,19052
14,6,26,0,4309
4,3,27,1,19079
9,0,24,1,30259
19,4,20,1,352
9,6,27,0,12032
6,4,20,1,16991
3,3,13,1,23902
14,3,30,1,11325
19,4,14,1,867
10,2,12,1,754
2,2,14,1,2131
6,5,29,0,9489
15,2,25,1,7945
12,0,11,1,7876
19,5,15,0,256
6,3,9,1,9419
21,5,19,0,7935
12,1,4,1,12464
21,2,3,1,10239
10,6,18,0,401
21,3,21,1,8058
12,5,1,0,7049
3,0,22,1,27553
18,0,4,1,4171
22,4,5,1,21706
12,1,25,1,9493
12,3,6,1,10309
4,6,11,0,10413
3,2,28,1,21005
6,5,26,0,9900
9,6,19,0,13001
4,6,15,0,13561
9,2,8,1,16161
12,0,18,1,14421
9,6,5,0,8621
3,0,15,1,21121
2,1,1,1,1608
5,0,6,1,718
17,1,20,1,528
6,1,7,1,11125
7,3,19,1,5486
17,3,26,1,558
22,5,3,0,15521
3,3,1,1,24162
7,3,30,1,6179
22,5,27,0,14659
22,5,27,0,11677
22,6,19,0,12903
21,2,2,1,10176
14,3,26,0,2606
2,4,12,1,978
18,5,30,0,747
22,4,13,1,20564
18,3,30,1,3936
22,4,24,1,16441
12,6,17,0,6666
2,2,12,1,3298
9,0,27,1,25297
2,3,22,1,2633
18,5,13,0,2217
4,5,17,0,11544
8,3,11,1,20686
2,0,8,1,3338
12,4,9,1,13248
8,3,23,1,21890
19,5,27,0,149
6,6,17,0,6215
21,6,21,0,6540
8,3,10,1,23692
21,4,25,1,8165
14,0,1,1,14740
18,1,12,1,3821
5,5,29,0,493
18,5,31,0,1034
18,4,12,1,4192
6,3,6,1,10230
1,1,19,1,2510
5,3,4,1,390
6,0,18,1,11723
9,3,9,1,26522
18,2,31,1,902
2,4,28,1,2466
1,3,4,1,6361
15,0,9,1,5496
1,1,2,1,1972
4,6,30,0,10012
17,0,17,1,456
4,6,9,0,9749
7,4,3,1,5262
1,2,9,1,1968
14,3,21,1,12619
18,4,25,1,1647
18,2,1,1,1878
21,3,20,1,9487
10,6,29,0,1912
3,3,19,1,18222
2,4,21,1,3151
5,2,19,1,572
2,4,25,1,1196
21,3,23,1,5338
22,3,23,1,16082
18,5,23,0,1839
14,6,19,0,3864
15,4,16,1,10173
2,1,21,1,3560
19,5,2,0,461
3,6,29,0,12251
14,4,8,1,9328
12,6,16,0,6875
22,3,13,1,20225
18,4,2,1,2022
19,1,14,1,525
22,1,10,1,18602
6,6,4,0,5693
9,5,24,0,26076
9,0,27,1,29875
4,4,17,1,24081
21,3,8,1,9210
7,0,5,1,5045
17,0,14,1,462
17,1,22,1,770
12,2,30,1,13407
19,6,11,0,9
4,0,6,1,19757
1,0,5,1,2131
19,2,4,1,152
18,6,18,0,840
8,0,18,1,18630
4,0,19,1,23507
3,3,25,1,23289
14,0,11,1,14205
1,4,29,1,3191
3,2,25,1,23920
10,6,18,0,580
18,5,5,0,1459
1,0,31,1,1468
10,4,28,1,883
8,0,18,1,22211
7,1,21,1,7540
12,6,17,0,5488
10,1,5,1,1128
19,5,21,0,259
5,4,25,1,370
15,2,15,1,8759
4,6,4,0,15042
7,4,22,1,6166
3,6,12,0,10620
18,2,11,1,2898
7,0,6,1,6232
6,2,27,1,14816
9,6,7,0,16547
9,6,20,0,15592
2,3,8,1,2843
10,5,2,0,1447
6,6,23,0,6231
15,6,1,0,2341
22,4,28,1,19144
17,4,13,1,421
17,4,17,1,406
8,1,6,1,27394
6,1,7,1,10703
9,1,2,1,33091
22,5,4,0,12850
2,0,19,1,2453
15,3,23,1,7376
6,3,27,1,9115
7,3,15,1,8614
9,3,13,1,23236
2,4,25,1,2317
7,0,26,1,8230
4,5,13,0,15079
5,5,28,0,270
9,3,15,1,29346
7,3,20,1,5292
21,6,31,0,4498
14,3,18,1,11894
8,1,10,1,20610
5,0,29,1,544
5,4,10,1,382
9,2,18,1,31688
22,1,1,1,21442
2,4,1,1,1576
18,5,8,0,2493
5,3,21,1,508
3,6,4,0,8551
21,2,1,1,10259
4,3,26,0,9282
12,3,9,1,12384
4,2,29,1,21284
17,0,14,1,472
7,0,19,1,6163
14,0,4,1,9569
12,4,1,1,12039
14,6,16,0,4198
6,4,2,1,12349
22,4,19,1,21070
4,6,17,0,12816
9,1,2,1,28173
10,6,25,0,561
17,4,14,1,530
6,6,29,0,8898
4,5,3,0,16645
17,2,18,1,490
22,2,26,1,22478
15,4,5,1,7743
8,3,24,1,20137
12,0,4,1,11899
21,6,27,0,4918
4,6,5,0,9639
22,5,31,0,17962
8,5,30,0,10970
4,5,28,0,14998
4,0,21,1,23950
8,2,12,1,21950
17,2,9,1,273
3,4,30,1,21371
22,6,7,0,13194
10,4,18,1,932
7,2,17,1,5831
7,0,25,1,6404
12,3,19,1,13576
19,2,9,1,498
9,6,27,0,14366
14,4,27,1,9470
9,3,23,1,19215
2,0,13,1,1491
12,3,10,1,11254
10,6,14,0,699
9,3,8,1,17945
8,4,24,1,21094
9,5,20,0,24209
2,0,12,1,3296
8,6,7,0,8737
21,5,19,0,8143
8,0,15,1,27132
6,4,14,1,9826
21,0,5,1,7853
15,3,4,1,8827
6,0,19,1,12169
18,4,19,1,1563
12,2,1,1,16119
7,4,14,1,6688
19,5,29,0,82
9,5,2,0,19996
1,0,11,1,3248
3,1,11,1,23605
15,4,20,1,9191
6,5,7,0,9623
3,1,2,1,24494
18,2,13,1,1463
6,6,21,0,8993
22,2,2,1,18138
6,4,22,1,11874
1,2,6,1,3007
3,1,30,1,20557
3,6,20,0,9552
21,1,26,1,9256
9,3,22,0,12018
3,0,17,1,17021
8,5,24,0,8906
22,0,31,0,10598
19,5,8,0,403
18,3,6,1,1598
12,2,20,1,11829
3,4,10,1,20727
15,5,14,0,5814
21,5,27,0,9285
21,1,7,1,10169
9,5,23,0,21529
8,4,20,1,21534
8,6,27,0,9967
3,6,4,0,12941
7,4,23,1,6270
15,0,13,1,6184
3,4,19,1,22721
19,0,3,1,260
5,0,10,1,344
4,3,31,1,23622
6,0,5,1,12512
8,0,22,1,22005
4,0,29,1,19139
8,3,19,1,18923
8,0,12,1,22316
4,2,17,1,25250
12,2,10,1,13426
3,3,18,1,19405
6,0,26,1,12015
1,4,19,1,3337
9,6,23,0,15032
19,2,28,1,393
9,1,23,1,29174
15,1,28,1,5870
6,0,24,1,9133
8,1,30,1,25033
3,0,18,1,21594
21,2,15,1,7137
19,2,19,1,598
5,0,14,1,394
1,2,18,1,1923
14,1,3,1,13927
22,0,2,1,21542
21,3,11,1,7024
18,4,22,1,3445
8,4,26,1,24899
21,2,8,1,8868
21,1,13,1,10037
6,4,17,1,13104
2,1,2,1,629
3,6,7,0,9796
17,3,9,1,469
21,4,12,1,9980
8,3,1,1,21126
9,2,20,1,25867
15,1,9,1,7274
15,4,7,1,7203
1,4,29,1,1731
7,3,29,1,5386
3,4,29,1,19509
8,4,27,1,22603
15,2,1,1,8695
12,3,10,1,11741
6,2,31,1,8464
22,4,29,1,19060
5,5,25,0,431
22,2,3,1,22537
9,5,21,0,23754
21,0,12,1,6183
21,2,24,1,9392
7,2,16,1,5984
18,4,14,1,4680
7,1,11,1,4412
4,2,11,1,21442
22,0,5,1,15887
4,3,10,1,25820
21,1,8,1,8918
6,5,20,0,12889
3,2,14,1,21246
6,4,22,1,10642
3,6,8,0,10195
4,5,19,0,15932
4,0,13,1,19373
4,6,17,0,11369
6,6,1,0,8310
8,0,12,1,18824
12,3,22,1,14553
22,0,18,1,17025
8,6,15,0,8951
1,1,20,1,7412
17,4,15,1,574
4,2,30,1,3769
15,6,23,0,5658
12,0,19,1,14844
6,6,23,0,5126
21,3,15,1,6905
5,1,30,1,496
21,0,16,1,7572
1,0,18,1,787
4,4,24,1,13846
14,5,4,0,6883
8,1,26,1,24031
8,0,18,1,20028
12,2,25,1,12533
1,1,14,1,3988
12,6,26,0,6263
8,3,30,1,23121
18,6,19,0,643
21,2,24,1,6912
18,6,4,0,2513
5,2,4,1,514
21,6,16,0,5010
5,6,15,0,936
6,1,20,1,19743
22,3,17,1,21419
15,5,13,0,4739
9,1,13,1,32596
18,4,26,1,2232
21,0,4,1,10872
6,3,4,1,20127
12,0,24,1,9987
7,1,3,1,4365
19,2,24,1,262
7,3,13,1,5436
2,3,21,1,3357
14,0,9,1,9918
12,2,11,1,10945
21,4,9,1,8723
1,4,15,1,2262
19,5,7,0,353
4,0,29,1,25308
6,4,28,1,12667
6,2,28,1,18047
15,1,17,1,7101
8,3,8,1,21264
12,2,11,1,13682
4,3,12,1,20236
8,4,9,1,17939
8,5,25,0,12419
22,6,17,0,15329
3,2,9,1,24589
12,4,12,1,12497
5,2,15,1,482
1,2,17,1,3010
3,5,9,0,18465
15,3,11,1,6504
21,1,6,1,7118
19,3,12,1,231
14,5,11,0,5909
4,3,22,1,19755
2,4,21,1,1307
10,6,3,0,238
18,2,17,1,3942
8,1,8,1,22225
4,4,8,1,21629
10,0,23,1,1094
18,6,14,0,1867
7,1,20,1,7917
10,1,28,1,1497
7,4,14,1,7707
6,5,7,0,11409
8,1,1,1,22690
17,3,12,1,655
8,2,21,1,24195
17,3,9,1,437
21,6,24,0,4505
12,1,16,1,11830
10,5,20,0,548
12,5,7,0,8147
4,4,4,1,22942
7,2,27,1,4117
22,3,3,1,24566
2,1,18,1,2871
21,6,23,0,5628
18,1,11,1,4313
15,5,11,0,5757
21,4,2,1,8614
2,1,28,1,3498
14,3,17,1,11783
17,0,24,1,567
4,0,7,1,21406
21,0,30,1,7222
8,5,30,0,16044
14,6,21,0,3865
18,2,28,1,3824
4,1,8,1,21796
1,4,2,1,3181
12,2,14,1,16362
22,5,16,0,17814
3,2,1,1,13256
1,3,22,1,3078
5,2,29,1,358
22,6,19,0,11780
7,4,16,1,8356
12,3,22,1,14105
12,4,23,1,8294
5,3,12,1,477
6,5,8,0,7356
18,2,30,1,3999
22,1,9,1,16403
9,5,29,0,22647
2,3,25,1,1841
2,2,11,1,3088
12,3,23,1,16368
10,4,1,1,825
6,0,26,1,11315
10,5,16,0,2040
6,0,24,1,9287
18,3,16,1,3762
7,1,20,1,5973
2,3,29,1,2524
4,3,14,1,23494
9,5,23,0,22548
6,0,13,1,11059
15,2,4,1,8582
9,6,1,0,17613
2,4,20,1,2121
9,0,28,1,27823
21,0,8,1,10069
1,4,30,1,1238
21,2,21,1,10593
3,5,29,0,14362
6,3,11,1,11600
10,1,5,1,559
5,0,2,1,488
18,3,13,1,1218
5,3,1,1,505
7,2,2,1,7705
22,5,7,0,17237
4,5,20,0,20525
15,4,23,1,7806
8,6,28,0,9709
18,0,22,1,3785
1,2,1,1,2869
4,4,14,1,25487
3,3,2,1,22142
5,1,16,1,510
21,0,3,1,6292
1,4,13,1,2653
22,0,8,1,21312
22,5,23,0,14794
6,4,13,1,11295
4,0,1,1,22958
1,1,1,1,1425
4,6,23,0,10748
10,4,17,1,989
9,1,1,0,12231
2,0,18,1,2440
5,1,29,1,535
15,5,3,0,6941
3,5,17,0,12453
8,0,17,1,18091
22,4,29,1,17273
3,2,18,1,16901
3,4,24,1,20837
17,0,10,1,462
18,5,8,0,2476
21,2,15,1,9054
1,3,6,1,1884
12,6,28,0,7368
21,2,20,1,9038
8,3,14,1,18518
3,1,3,1,22029
6,2,5,1,11880
12,1,10,1,11083
4,3,2,1,22417
9,2,31,1,30493
18,0,29,1,1637
15,6,23,0,3816
6,1,4,1,12321
8,6,18,0,9577
7,2,23,1,7785
2,0,10,1,2537
8,3,4,1,21298
5,1,8,1,483
12,4,10,1,11196
2,1,28,1,3418
9,1,9,1,33079
17,0,14,1,415
1,3,17,1,3029
1,4,19,1,1756
8,2,25,1,26452
22,1,29,1,22881
18,0,4,1,1459
1,2,9,1,2890
6,6,23,0,5633
6,3,30,1,12002
8,1,3,1,26147
1,1,9,1,2903
14,6,23,0,2436
21,4,31,1,10524
3,3,4,1,15427
6,0,30,1,18758
12,3,28,1,14558
12,5,21,0,11076
10,6,24,0,927
5,6,25,0,400
18,0,2,1,1561
21,3,18,1,9790
5,2,24,1,573
17,4,18,1,405
12,3,27,0,6073
3,5,12,0,12565
2,0,23,1,2142
17,0,28,1,526
1,0,29,1,2351
4,3,16,1,21300
21,6,7,0,5601
9,0,9,1,17205
6,3,6,1,8664
15,3,17,1,8445
5,4,30,1,429
8,0,18,1,20386
19,2,12,1,462
5,6,6,0,685
5,2,7,1,505
2,3,11,1,3513
6,3,19,1,10835
9,3,7,1,17063
2,2,13,1,3347
17,4,20,1,423
19,1,15,1,278
10,3,3,1,446
21,6,24,0,4961
4,4,12,1,24174
22,0,6,1,17918
15,3,28,1,7289
22,3,11,1,20706
9,5,29,0,17439
8,4,28,1,22557
18,4,22,1,3673
4,1,8,1,19639
12,6,3,0,7274
1,2,8,1,2141
8,1,31,1,13814
1,3,8,1,2839
14,1,16,1,13328
14,1,23,1,16283
8,0,21,1,18953
9,1,4,1,19362
6,6,7,0,7819
2,0,5,1,1069
3,1,21,1,21830
22,1,28,1,24139
5,1,18,1,603
17,0,12,1,471
22,5,9,0,18256
4,3,27,1,21965
21,3,12,1,6794
18,0,20,1,3184
3,5,21,0,12831
9,5,26,0,22954
9,5,15,0,24218
8,5,17,0,12130
6,6,7,0,7245
4,3,17,1,26914
14,1,20,1,13017
18,2,5,1,1876
21,5,12,0,7935
6,0,1,1,9680
4,5,17,0,17291
18,0,20,1,1509
