route,dayOfWeek,dayOfMonth,dayType,boardings
8,4,23,1,18660
1,2,10,1,4195
1,1,6,1,3566
12,4,16,1,11653
19,3,19,1,146
14,4,17,1,12146
4,4,7,1,19906
3,2,1,1,25650
22,2,21,1,15949
12,3,11,1,9603
14,1,5,1,12902
22,3,27,1,21552
12,6,11,0,4951
10,3,8,1,1430
3,4,24,1,15643
3,3,7,1,26503
22,4,30,1,20841
12,6,4,0,5212
2,0,25,1,2334
21,3,16,1,9410
10,3,2,1,415
1,4,7,1,2749
22,6,18,0,14791
9,5,9,0,21426
4,0,25,1,20062
22,3,28,1,20590
2,0,23,1,1530
19,0,31,1,415
22,4,17,1,20277
12,6,9,0,5900
18,0,21,1,4281
12,1,9,1,18490
14,5,27,0,3839
1,3,4,1,4766
22,5,14,0,11932
6,1,18,1,12763
2,0,7,1,2282
3,5,26,0,11854
12,1,6,1,11347
19,6,6,0,179
10,5,1,0,737
12,5,27,0,7191
8,1,6,1,19973
18,3,16,1,4445
10,5,24,0,1484
4,3,20,1,21934
22,0,19,1,19278
8,5,16,0,14760
1,3,26,1,2852
22,5,6,0,18138
7,1,15,1,5523
4,4,30,1,18594
1,3,3,1,7596
7,0,2,1,6261
19,6,22,0,180
21,4,1,1,10619
8,0,21,1,23239
8,6,12,0,7357
15,2,27,1,7465
5,2,28,1,355
9,6,30,0,12851
8,4,1,1,19330
5,2,29,1,429
2,1,28,1,2098
15,6,20,0,4212
12,0,18,1,11717
1,3,13,1,1664
14,6,25,0,3146
8,2,30,1,19806
12,6,17,0,7670
9,4,24,1,31733
8,0,9,1,25322
21,3,29,1,7623
14,1,25,1,14698
21,5,22,0,7864
1,1,4,1,1780
4,2,14,1,25392
4,3,29,1,22532
22,4,5,1,16426
14,6,28,0,3860
7,2,4,1,6404
17,1,21,1,505
21,1,20,1,5817
8,5,27,0,13338
3,2,28,1,20615
9,1,20,1,29898
7,4,6,1,5951
3,4,30,1,20866
2,4,15,1,2217
9,0,15,1,18753
12,1,3,1,13339
18,3,16,1,1741
18,4,29,1,1020
10,3,11,1,582
14,2,23,1,14073
15,0,26,1,7645
14,5,22,0,3796
6,3,10,1,9221
7,4,12,1,4806
9,4,26,1,29484
5,4,6,1,517
2,0,13,1,1604
15,2,28,1,8660
18,0,6,1,3243
22,4,27,1,16869
19,6,1,0,207
10,1,21,1,1166
22,1,22,1,21484
5,6,27,0,522
15,1,24,1,7118
10,5,30,0,1027
9,0,31,1,15466
9,0,29,1,22608
1,1,26,1,3133
9,5,20,0,23763
1,0,20,1,2014
1,3,21,1,2802
4,6,20,0,12112
9,2,2,1,31611
22,2,2,1,22050
5,6,28,0,441
15,0,25,1,6756
12,5,14,0,7746
12,3,28,1,11733
19,4,13,1,240
8,0,7,1,19633
1,3,28,1,1607
9,2,12,1,21795
3,3,7,1,22527
8,0,10,1,19420
10,5,23,0,794
9,4,16,1,27955
22,3,8,1,12646
7,4,14,1,3074
15,1,11,1,8191
22,4,31,1,16429
9,5,8,0,24561
8,5,23,0,15488
10,2,29,1,169
10,1,26,1,1088
22,1,19,1,23562
21,0,26,1,8576
1,2,2,1,2696
9,0,1,1,30682
12,2,8,1,12172
7,3,30,1,6614
7,0,15,1,5022
6,0,7,1,10371
3,2,22,1,18379
1,2,18,1,6638
17,4,27,1,416
6,6,9,0,7333
22,3,19,1,17072
4,2,31,1,22210
8,2,10,1,22888
4,0,17,1,21609
15,6,20,0,5254
15,1,29,1,5266
21,3,29,1,9174
5,3,3,1,321
18,1,29,1,1695
19,5,30,0,98
6,0,7,1,7894
14,3,18,1,13227
4,6,22,0,9109
19,4,1,1,177
12,2,1,1,16840
3,1,20,1,19244
9,3,19,1,28449
12,4,14,1,13681
4,4,19,1,25497
21,1,9,1,10691
6,2,8,1,10897
1,2,8,1,2159
9,3,25,1,30053
17,4,6,1,625
7,1,18,1,4491
9,5,13,0,21368
7,2,12,1,5947
4,2,26,1,19943
18,2,14,1,3814
4,6,29,0,11234
15,4,11,1,7117
22,4,28,1,20899
4,0,15,1,18885
22,0,8,1,23342
15,6,26,0,4181
8,2,3,1,24917
10,0,2,1,1680
4,5,15,0,18813
5,5,4,0,601
8,6,7,0,10875
2,4,13,1,2198
1,4,13,1,1635
15,6,12,0,3344
15,3,24,1,8388
6,1,1,1,9652
3,4,17,1,15026
9,6,25,0,10960
3,3,29,1,19303
9,1,2,1,33246
12,1,6,1,8497
14,6,30,0,3519
17,4,18,1,391
4,2,17,1,21401
18,1,11,1,1627
22,6,20,0,11939
4,5,7,0,18584
15,6,7,0,4649
15,0,22,1,8272
9,3,18,1,29581
1,3,20,1,7822
8,2,3,1,25769
3,6,12,0,11174
9,6,24,0,9824
9,6,7,0,20498
2,3,6,1,3630
12,4,20,1,9573
21,5,3,0,7349
14,4,25,1,7603
6,5,18,0,11605
21,5,22,0,6172
17,1,21,1,560
18,2,20,1,1553
7,2,4,1,6527
6,2,2,1,1524
2,3,28,1,3155
3,1,13,1,16547
17,4,11,1,493
12,6,12,0,6239
9,2,17,1,32751
5,0,22,1,482
12,0,26,1,11266
10,3,23,1,821
7,0,26,1,7225
6,1,22,1,12654
22,6,9,0,11627
9,2,4,1,31223
8,5,25,0,16810
2,3,8,1,2327
9,2,16,1,31200
3,4,28,1,20927
8,6,28,0,11079
6,0,2,1,8553
12,0,15,1,10145
3,5,26,0,12595
14,2,5,1,15801
18,3,29,1,1368
18,6,16,0,2217
1,2,2,1,3005
21,5,6,0,5719
1,1,16,1,7775
1,3,13,1,3281
12,1,2,1,14418
18,6,26,0,1906
8,3,2,1,22701
12,5,22,0,10400
15,5,19,0,5999
7,1,16,1,4317
7,0,25,1,4470
9,1,30,1,33037
19,5,25,0,3
8,3,15,1,14123
8,6,3,0,9288
7,2,11,1,4961
14,0,12,1,7713
4,4,8,1,25762
4,5,20,0,14152
3,5,19,0,16895
21,2,16,1,10781
8,1,6,1,20897
4,3,21,1,25049
14,4,18,1,13884
18,1,22,1,1526
15,2,23,1,7976
1,3,22,1,8080
12,5,25,0,10496
12,0,30,1,14893
22,3,16,1,19958
3,1,25,1,23540
9,6,17,0,13055
19,5,28,0,480
4,3,15,1,23271
3,0,23,1,19534
1,0,12,1,2138
18,1,11,1,1657
12,5,8,0,10349
1,5,9,0,265
3,4,12,1,15121
2,2,24,1,3779
17,0,26,1,1055
2,0,12,1,2193
4,2,26,1,25331
5,4,6,1,512
21,2,14,1,10601
4,6,8,0,10460
17,0,4,1,2007
4,6,20,0,14243
8,3,21,1,21060
17,3,22,1,528
10,4,17,1,1088
5,5,18,0,543
18,4,17,1,1615
7,4,13,1,5297
3,4,9,1,19578
18,2,25,1,1478
12,3,25,1,16297
21,2,5,1,8189
7,1,2,1,7869
6,4,11,1,10811
17,0,13,1,589
19,2,24,1,619
9,2,23,1,21570
7,4,25,1,2510
15,2,30,1,6172
15,6,12,0,4902
7,0,4,1,5914
7,4,14,1,7411
3,0,10,1,15108
12,3,17,1,11135
8,2,1,1,23917
4,5,24,0,18696
4,2,9,1,23834
3,6,9,0,8352
5,6,6,0,308
2,0,20,1,2265
12,6,6,0,7957
9,3,5,1,31732
15,3,19,1,6547
5,3,19,1,550
12,2,15,1,16076
9,5,26,0,22105
10,4,19,1,313
5,2,23,1,425
12,3,18,1,15180
22,6,4,0,11262
3,5,4,0,17582
17,1,11,1,507
5,1,25,1,497
8,4,5,1,23862
15,5,28,0,5463
4,5,28,0,14977
18,3,13,1,1790
4,5,17,0,17336
2,1,26,1,3183
6,6,10,0,6456
17,0,22,1,861
3,0,12,1,18307
3,3,19,1,21052
5,3,22,0,600
9,1,8,1,30038
1,1,30,1,3640
14,2,16,1,14114
6,1,11,1,9853
18,0,6,0,1601
8,1,29,1,18493
12,2,14,1,10562
12,5,12,0,7051
22,6,19,0,12853
9,6,9,0,15016
8,1,19,1,21455
2,3,2,1,1039
12,3,5,1,12806
10,5,26,0,1225
18,4,24,1,1542
2,2,22,1,3413
15,3,18,1,7390
3,4,4,1,17650
2,2,25,1,1658
6,4,15,1,11292
9,1,5,1,33856
4,1,28,1,23765
12,2,19,1,9485
22,6,9,0,9773
1,1,14,1,2852
8,3,4,1,23603
12,0,9,1,10254
4,1,3,1,20440
7,4,25,1,2344
4,6,9,0,11562
2,2,17,1,2488
21,1,30,1,9402
5,2,2,1,96
4,4,6,1,25475
8,2,15,1,20307
15,4,23,1,8009
6,5,14,0,12341
4,6,24,0,8052
9,5,2,0,24700
15,6,25,0,4493
3,6,12,0,9418
4,3,28,1,21388
22,4,14,1,16601
21,4,3,1,10080
8,6,24,0,8345
9,3,6,1,29427
22,3,22,1,15081
2,3,7,1,3502
2,4,25,1,970
7,2,22,1,6022
18,2,12,1,3949
14,2,14,1,13667
6,2,27,1,12057
8,4,22,1,17838
14,4,22,1,14780
17,4,21,1,1108
1,2,6,1,3185
6,2,17,1,9578
22,1,2,1,18707
7,1,24,1,8627
3,2,19,1,21573
12,3,7,1,17141
15,4,20,1,6470
8,5,16,0,12014
12,5,22,0,9272
6,1,28,1,7661
8,0,24,1,25454
2,0,6,1,1402
8,0,3,1,26167
8,5,14,0,13078
18,4,24,1,3411
2,2,14,1,3326
9,1,7,1,30816
9,1,3,1,21071
4,1,21,1,22056
2,2,25,1,3140
10,4,21,1,279
2,3,26,1,3250
1,0,27,1,3190
3,6,14,0,9579
10,4,18,1,1720
21,6,15,0,5208
5,0,26,1,314
22,0,26,1,19638
22,1,14,1,14990
17,0,16,1,520
4,2,13,1,20328
15,3,15,1,6858
12,4,19,1,12562
8,0,28,1,25003
9,0,24,1,31713
10,5,14,0,980
18,3,14,1,1492
5,3,24,1,170
17,0,24,1,370
10,5,7,0,2397
2,4,21,1,3234
9,2,12,1,17882
4,6,30,0,9555
6,6,25,0,7651
21,2,26,1,7280
18,6,20,0,553
17,0,29,1,361
7,4,5,1,4660
18,5,29,0,1772
1,4,14,1,1424
3,4,17,1,23608
12,2,27,1,10935
22,0,28,1,19580
15,5,11,0,5064
14,2,7,1,10257
12,3,1,0,4659
21,1,8,1,9987
18,3,20,1,3280
4,6,29,0,9909
15,3,10,1,7781
3,2,16,1,22052
12,6,14,0,8669
18,1,28,1,3295
1,0,9,1,2847
14,6,24,0,4609
6,1,31,1,8352
9,0,9,1,21859
8,0,21,1,14017
4,1,19,1,23119
22,3,13,1,22001
15,2,14,1,7265
22,0,23,1,20486
1,0,5,1,7024
22,6,10,0,14947
8,3,14,1,17933
19,2,27,1,512
21,0,23,1,8724
3,6,19,0,9411
12,2,3,1,10610
8,1,13,1,23684
12,6,12,0,8958
7,4,2,1,3326
5,1,4,1,414
1,1,18,1,1920
22,1,5,1,20286
18,4,7,1,3701
1,4,8,1,1860
3,6,15,0,10208
19,6,8,0,176
10,3,23,1,403
12,6,4,0,5525
21,6,27,0,4506
10,5,15,0,422
22,1,16,1,20320
22,2,30,1,21350
22,5,26,0,10055
15,1,10,1,8195
5,6,23,0,549
9,0,8,1,31437
1,3,26,1,2658
9,2,23,1,31793
7,4,27,1,2799
15,6,10,0,4669
12,0,1,1,9064
19,6,9,0,302
10,5,5,0,1002
1,0,9,1,2930
5,0,25,0,278
18,2,1,1,4192
10,6,26,0,869
4,4,10,1,27238
6,6,21,0,6697
6,5,8,0,10798
14,1,24,1,9555
10,3,1,1,1134
12,6,18,0,4823
1,2,9,1,2993
22,3,2,1,14471
14,4,7,1,12074
18,2,3,1,1662
22,6,21,0,14289
12,4,15,1,12190
17,4,6,1,433
2,4,13,1,1948
6,3,12,1,10619
1,0,15,1,1703
2,0,10,1,4043
22,0,17,1,20601
22,2,9,1,21577
4,6,20,0,12735
9,5,9,0,22877
18,6,26,0,824
1,3,9,1,1979
5,6,7,0,538
21,1,21,1,10327
2,1,5,1,743
4,3,31,1,16329
17,2,11,1,506
9,2,2,1,28117
8,6,1,0,9273
5,0,10,1,332
15,4,22,1,7718
4,4,5,1,26035
5,3,8,1,505
10,5,28,0,1183
19,6,4,0,749
4,1,5,1,19769
22,0,22,1,16505
7,3,21,1,5862
22,3,24,1,22125
12,4,31,1,12080
4,1,18,1,23255
21,4,7,1,10830
15,4,13,1,7718
6,6,17,0,6813
2,1,8,1,2092
1,3,11,1,3555
12,6,7,0,8552
10,1,9,1,1615
8,2,21,1,23764
4,2,18,1,22037
7,4,11,1,6224
8,5,19,0,12181
14,4,8,1,12878
5,1,2,1,691
22,5,8,0,14641
21,0,17,1,9762
21,6,22,0,4371
3,2,6,1,22518
18,4,22,1,3667
22,3,25,0,4871
2,2,15,1,3553
7,2,15,1,8788
12,5,4,0,10324
10,1,19,1,1044
9,0,9,1,29826
22,3,14,1,17582
3,2,24,1,22161
12,1,17,1,15762
4,5,26,0,12810
8,5,19,0,14358
5,6,6,0,601
9,0,30,1,20398
18,4,7,1,1701
14,2,17,1,13615
22,5,12,0,17173
14,0,10,1,8902
6,4,21,1,11755
17,2,14,1,473
15,4,6,1,7542
8,6,7,0,9886
5,2,26,1,577
7,0,2,1,6160
8,0,18,1,24164
15,5,20,0,6723
22,3,1,1,19572
6,3,16,1,9570
9,4,20,1,22027
6,6,4,0,7633
12,1,21,1,11772
22,2,13,1,23216
8,4,12,1,22057
21,2,9,1,9115
15,4,19,1,5474
19,2,11,1,289
3,4,17,1,24272
1,4,18,1,2277
22,0,3,1,22194
3,2,22,1,24725
17,2,11,1,481
3,1,7,1,22716
10,2,1,1,739
10,5,6,0,648
2,2,18,1,2298
18,4,27,1,3272
21,0,27,1,9908
9,6,24,0,15948
6,4,25,0,3404
2,3,6,1,817
15,4,9,1,8911
8,3,1,1,21082
22,2,7,1,16075
15,6,13,0,3274
6,1,13,1,8404
8,4,26,1,17966
8,3,14,1,25069
4,3,24,1,21512
2,2,24,1,3149
3,6,17,0,7924
22,2,19,1,22615
2,0,8,1,1910
8,3,9,1,22770
17,4,10,1,757
5,1,3,1,535
3,3,15,1,13002
2,0,17,1,2748
22,4,3,1,19046
9,5,15,0,24593
21,4,1,1,8313
9,6,8,0,17847
21,2,25,1,9191
17,1,2,1,465
8,1,7,1,25342
15,0,13,1,5533
18,0,20,1,1443
6,3,12,1,17193
8,3,29,1,25799
21,3,9,1,10179
12,6,22,0,6379
9,0,24,1,27912
4,4,31,1,23457
10,5,30,0,1640
6,5,23,0,7840
4,4,8,1,18934
3,4,22,1,25136
8,2,12,1,22009
1,4,20,1,2768
6,0,28,1,10936
6,1,16,1,10431
21,5,5,0,6255
15,0,5,1,7253
18,3,12,1,3316
4,6,7,0,13270
6,4,5,1,10645
18,0,20,1,1541
10,6,24,0,472
4,6,27,0,10947
5,3,8,1,508
7,1,18,1,4631
14,2,20,1,14071
21,3,26,1,9577
18,3,21,1,3249
10,1,2,1,1939
5,0,6,1,377
21,2,18,1,9015
7,1,19,1,5345
5,4,13,1,428
7,2,14,1,9178
8,2,1,1,18392
5,4,13,1,531
15,3,4,1,8641
8,6,5,0,11282
10,3,30,1,350
22,0,4,1,17237
3,2,29,1,21251
21,1,13,1,10831
22,1,21,1,21507
3,1,24,1,21389
7,2,17,1,7631
4,6,20,0,15102
2,0,3,1,2079
22,5,19,0,14820
12,4,28,1,11165
22,4,11,1,22720
9,1,5,1,22599
1,2,9,1,3129
5,4,30,1,569
22,5,6,0,16164
8,5,15,0,14672
6,4,14,1,10606
7,0,31,1,7965
18,3,8,1,2549
3,5,17,0,12699
18,6,24,0,735
6,2,17,1,18695
8,2,16,1,17007
22,1,29,1,12054
22,1,7,1,22523
22,5,12,0,14891
2,4,9,1,2712
2,3,3,1,3410
15,6,20,0,4268
21,1,18,1,9800
12,3,6,1,15313
22,2,25,1,22591
18,2,7,1,2707
2,0,27,1,2745
4,0,15,1,25755
22,1,23,1,16079
21,1,30,1,7907
7,4,17,1,6725
6,6,26,0,7415
5,2,29,1,374
4,0,21,1,22732
12,6,23,0,4350
6,0,12,1,9987
4,3,6,1,21720
22,3,5,1,20048
3,2,10,1,22381
8,4,16,1,23418
12,0,21,1,14437
7,2,25,1,5547
12,6,20,0,5449
21,5,24,0,7213
21,4,28,1,6694
3,6,19,0,9806
21,5,20,0,8225
17,2,24,1,410
3,3,2,1,25093
22,1,20,1,20173
1,2,14,1,6355
3,3,6,1,17278
19,3,12,1,383
3,5,12,0,13268
1,1,17,1,2952
18,6,6,0,837
10,5,27,0,786
5,4,22,1,263
21,4,20,1,9228
21,4,9,1,7149
19,2,13,1,36
2,0,16,1,2899
21,6,8,0,5515
5,3,17,1,359
12,6,17,0,7979
5,6,10,0,812
15,6,24,0,4140
1,3,23,1,2668
22,2,10,1,21896
15,2,16,1,9346
21,5,6,0,8231
8,2,28,1,18313
19,2,25,1,101
6,5,5,0,11523
9,4,2,1,28290
9,3,21,1,33287
3,4,26,1,22200
4,4,4,1,27379
17,4,7,1,426
15,0,26,1,9097
2,4,23,1,2381
14,3,12,1,14543
8,5,7,0,14508
3,5,31,0,14974
7,0,17,1,3451
3,0,22,1,20680
9,4,4,1,24910
1,0,22,1,2777
4,1,14,1,21740
17,4,21,1,460
5,6,1,0,639
15,1,4,1,9173
7,2,16,1,5499
5,2,28,1,545
15,2,13,1,9332
1,0,16,1,2690
14,0,18,1,6991
8,5,24,0,11462
18,3,20,1,3994
4,0,22,1,23891
21,3,29,1,4866
19,3,21,1,259
4,5,20,0,14736
12,4,13,1,10511
6,6,27,0,7988
18,3,18,1,4130
5,1,15,1,393
21,2,2,1,5700
15,0,27,1,9036
4,5,28,0,14975
21,6,20,0,4653
14,0,27,1,13626
21,3,3,1,9271
9,2,4,1,27020
8,5,18,0,13734
8,1,10,1,20513
18,4,25,1,3853
21,6,12,0,3215
9,0,1,1,36150
2,4,2,1,3008
17,4,26,1,593
4,1,14,1,20379
22,6,23,0,11209
21,1,26,1,10004
5,3,13,1,493
21,3,22,1,9219
4,6,29,0,12025
2,2,29,1,3417
8,3,9,1,23100
15,6,18,0,3852
3,1,21,1,15990
14,3,4,1,13531
12,4,9,1,13346
18,6,4,0,2320
7,1,18,1,5654
12,6,2,0,5060
17,1,21,1,529
15,5,14,0,5035
18,0,6,1,1669
22,6,25,0,12194
1,1,4,1,8429
8,0,26,1,18397
8,2,14,1,25254
2,4,2,1,1709
1,3,4,1,2798
9,1,4,1,26666
2,2,25,1,2947
8,6,29,0,7849
18,6,11,0,2228
6,1,9,1,8213
19,5,22,0,418
22,2,16,1,17840
12,5,16,0,9455
5,2,20,1,423
1,4,6,1,6354
21,0,21,1,7770
1,4,11,1,1687
3,1,19,1,16674
10,0,13,1,2187
12,5,23,0,8533
18,6,28,0,1953
8,3,29,1,26397
9,3,15,1,29554
19,5,20,0,173
15,5,7,0,5046
6,6,31,0,8995
6,5,10,0,10053
6,0,13,1,8431
1,1,31,1,2587
7,3,6,1,6374
8,0,3,1,27823
22,1,23,1,19444
8,4,9,1,21196
4,5,19,0,17688
1,0,16,1,1783
3,5,21,0,13509
4,3,7,1,27609
7,2,18,1,8183
17,2,23,1,478
6,5,27,0,11181
4,1,22,1,23623
6,1,21,1,10970
12,5,6,0,11053
9,6,2,0,19128
17,1,23,1,397
19,1,26,1,482
18,0,4,1,1642
6,6,13,0,6378
2,1,20,1,1840
21,1,15,1,9001
1,4,30,1,2889
8,4,12,1,22730
18,2,9,1,1671
5,6,1,0,325
12,0,14,1,15133
7,3,22,1,5083
17,4,18,1,450
5,1,15,1,558
8,5,24,0,13255
2,4,28,1,614
22,2,16,1,16214
12,6,28,0,6165
22,2,7,1,21808
2,2,9,1,2391
8,1,7,1,22523
8,1,5,1,26763
19,1,23,1,178
14,2,1,1,8431
9,5,26,0,11384
10,6,8,0,460
19,4,14,1,175
21,4,18,1,6340
18,6,2,0,800
7,4,6,1,7132
8,5,18,0,14660
10,6,2,0,481
6,1,2,1,9653
5,0,21,1,35
6,5,12,0,10792
4,5,18,0,17336
4,4,22,1,17215
18,0,3,1,1550
4,1,9,1,26773
7,4,25,1,5711
8,4,14,1,23094
2,4,12,1,2564
2,3,30,1,2830
3,3,28,1,21011
8,6,2,0,8203
2,4,9,1,2327
15,2,19,1,9016
2,3,9,1,2580
5,5,28,0,609
6,5,27,0,9069
10,5,24,0,1130
21,1,16,1,6438
22,4,16,1,20722
4,0,16,1,20818
7,0,5,1,6661
6,5,30,0,7371
10,4,8,1,1085
8,2,9,1,19733
2,0,14,1,2407
4,3,23,1,21017
3,1,23,1,23991
21,0,9,1,9231
9,5,11,0,15928
9,3,27,1,32411
2,0,7,1,2052
21,2,6,1,6563
15,4,4,1,7110
19,4,8,1,212
12,0,5,1,9671
8,0,9,1,18415
12,5,15,0,7056
12,1,18,1,15065
9,4,3,1,19564
2,3,2,1,3022
21,2,26,1,8506
4,6,18,0,12432
2,1,17,1,3799
22,3,1,1,21098
12,2,23,1,13277
2,0,10,1,3181
1,1,17,1,7338
4,2,25,1,25391
21,3,4,1,9324
7,4,23,1,3952
9,2,26,1,23085
7,4,28,1,5856
5,1,20,1,417
9,5,8,0,23666
21,6,25,0,2192
19,6,25,0,584
22,5,2,0,11972
22,1,6,1,18192
5,5,23,0,627
9,1,21,1,28924
4,4,25,1,25602
8,3,28,1,21248
9,6,24,0,10986
12,4,26,1,16770
22,6,20,0,8695
7,2,21,1,5087
6,1,14,1,9866
8,1,17,1,22748
22,6,13,0,13077
21,1,31,1,7618
3,4,22,1,19129
9,3,19,1,19809
7,3,26,1,6097
9,3,24,1,32600
4,4,10,1,26221
12,0,20,1,16863
19,2,9,1,232
14,2,11,1,12541
1,4,31,1,3157
14,4,14,1,13751
5,1,18,1,426
22,3,31,1,16088
3,5,8,0,15574
12,1,15,1,16010
1,1,11,1,3888
15,1,25,1,6526
6,1,17,1,9673
10,5,27,0,1819
4,0,3,1,23772
22,6,22,0,14174
6,0,18,1,10271
4,4,2,1,26521
21,3,17,1,7867
2,3,29,1,1821
6,4,12,1,8422
21,3,26,1,6987
15,4,21,1,8742
1,3,7,1,1920
4,5,1,0,11235
15,4,13,1,8366
8,5,4,0,16709
22,4,21,1,22688
3,3,30,1,23294
12,0,7,1,12956
4,0,26,1,26211
14,3,8,1,10873
12,4,30,1,9130
9,1,20,1,22968
12,5,18,0,7649
22,2,13,1,20726
6,0,6,1,13664
6,3,7,1,19146
7,2,1,1,6207
8,4,21,1,17956
6,6,3,0,9197
2,4,9,1,2767
5,6,24,0,373
19,1,23,1,502
14,4,25,1,9587
4,5,26,0,20589
21,6,9,0,5029
4,5,10,0,17875
6,2,15,1,10644
5,1,5,1,576
7,1,27,1,4871
1,2,11,1,2275
3,0,27,1,21954
5,0,15,1,462
15,2,22,1,9689
3,0,20,1,17067
5,5,23,0,560
1,4,14,1,2827
21,0,9,1,7848
15,5,14,0,5519
12,2,29,1,10292
3,2,12,1,22881
14,6,19,0,3847
5,4,27,1,545
6,6,2,0,5899
12,2,2,1,8445
21,3,15,1,8879
22,2,14,1,18200
3,5,7,0,14762
21,5,18,0,5521
3,2,26,1,16748
9,4,1,1,25214
10,4,5,1,782
7,1,30,1,7809
9,4,1,1,20084
14,1,1,1,14617
22,6,6,0,14087
2,1,27,1,895
8,1,11,1,16053
22,4,24,1,25011
8,6,15,0,9964
3,6,27,0,8792
4,4,15,1,27691
15,0,7,1,9364
17,3,8,1,527
9,6,17,0,16683
21,0,29,1,8960
2,0,28,1,973
17,0,24,1,501
22,3,14,1,22288
8,5,8,0,13658
3,4,9,1,22919
21,5,17,0,8318
2,1,4,1,3045
12,1,13,1,15655
8,5,22,0,13027
1,1,19,1,7921
8,0,21,1,18142
3,3,3,1,25499
10,6,24,0,504
4,2,25,1,19443
9,0,9,1,33927
14,6,16,0,2459
5,4,27,1,381
21,2,30,1,1225
10,6,20,0,550
21,1,19,1,9211
21,3,21,1,7826
14,0,28,1,13117
8,6,8,0,8278
9,6,13,0,16234
17,4,14,1,666
4,5,7,0,15656
6,1,5,1,9621
4,0,8,1,18022
14,4,25,1,12126
17,2,23,1,467
17,3,11,1,387
4,5,17,0,12203
7,4,17,1,4158
6,1,6,1,19578
7,3,28,1,8049
12,0,7,1,14562
12,5,10,0,9916
5,1,4,1,362
3,3,17,1,24715
2,2,7,1,1145
15,4,31,1,5345
10,6,17,0,680
4,1,8,1,21602
8,2,2,1,19564
5,2,6,1,522
14,0,1,1,11833
22,3,24,1,21382
22,6,8,0,12376
22,2,25,1,20995
1,3,19,1,8067
18,0,26,1,3747
18,5,8,0,1791
3,0,24,1,21085
22,0,29,0,11714
8,1,30,1,18474
15,2,7,1,8009
17,0,10,1,585
8,3,21,1,23622
4,1,15,1,18383
3,4,27,1,24226
9,1,24,1,27465
6,5,4,0,11071
2,2,24,1,2106
6,3,5,1,8250
4,0,29,1,22540
6,6,7,0,7881
3,6,10,0,12874
7,3,20,1,8066
6,5,1,0,8986
9,2,15,1,26476
18,1,19,1,1543
9,3,10,1,28994
15,1,24,1,9035
21,0,5,1,6120
12,1,25,1,14882
6,3,22,1,10491
21,0,7,1,9012
21,0,20,1,4180
22,2,19,1,16717
12,1,27,1,17605
8,0,15,1,20691
7,1,22,1,4903
12,1,13,1,10788
12,1,6,1,14620
5,4,15,1,462
6,3,6,1,10018
3,3,20,1,21271
10,2,18,1,1586
18,0,19,1,1311
7,4,25,1,3831
12,4,13,1,12116
15,5,2,0,7036
12,2,4,1,10212
21,4,17,1,5961
10,2,27,1,394
12,5,9,0,7985
21,3,24,1,6233
17,4,20,1,598
14,3,13,1,12428
10,5,5,0,826
3,6,3,0,6909
22,2,31,1,21980
7,0,8,1,5664
6,0,27,1,11202
8,0,9,1,17702
9,0,9,1,19617
2,0,28,1,2245
4,4,8,1,24045
7,3,9,1,5206
3,1,7,1,14824
1,4,9,1,3320
17,3,24,1,653
22,6,24,0,10160
4,0,30,1,22512
18,3,18,1,1323
3,0,1,1,20947
12,2,5,1,15824
8,5,16,0,14615
12,5,29,0,10006
9,4,29,1,29102
7,2,24,1,6107
6,4,3,1,11970
6,6,9,0,6955
22,3,7,1,21586
18,0,12,1,3244
9,4,6,1,29101
21,3,1,1,8093
3,3,15,1,20976
1,3,29,1,7261
2,1,2,1,3231
15,0,25,1,7678
15,1,2,1,7271
9,0,13,1,24615
18,2,17,1,3782
2,0,29,1,1171
3,3,20,1,24125
5,4,18,1,309
3,0,12,1,16718
3,3,15,1,18733
9,5,13,0,23852
8,1,6,1,19312
7,4,22,1,5346
22,5,2,0,19446
6,0,29,1,9885
4,0,19,1,20441
9,2,12,1,19115
3,5,12,0,16940
8,2,16,1,19003
9,2,27,1,10519
5,1,4,1,584
17,1,28,1,450
9,3,25,1,17696
10,3,16,1,1237
2,3,12,1,2175
7,1,11,1,8217
14,3,8,1,8930
4,4,17,1,24093
3,0,26,1,21952
19,2,1,1,482
10,2,17,1,897
9,3,10,1,31011
17,4,13,1,459
8,5,16,0,13242
4,2,9,1,19498
7,3,15,1,5045
4,6,1,0,8247
14,6,12,0,2760
4,2,6,1,20682
21,6,20,0,4585
1,0,28,1,2873
21,4,21,1,6853
15,1,12,1,6142
9,3,25,1,31629
9,0,9,1,29788
15,4,30,1,8281
6,6,8,0,5872
3,1,27,1,27684
4,4,6,1,18658
14,5,15,0,5514
3,2,22,1,19972
2,2,17,1,3313
6,6,7,0,8177
18,2,14,1,1612
1,0,27,1,5311
21,4,24,1,6095
22,4,11,1,19848
18,5,8,0,911
9,1,25,1,29748
3,3,10,1,19104
21,2,17,1,9422
12,4,14,1,10863
9,2,10,1,31771
18,1,13,1,1127
9,4,4,1,19653
5,1,16,1,374
22,0,13,1,15510
6,1,31,1,8413
12,0,1,1,10330
2,2,6,1,3100
17,2,29,1,476
21,5,1,0,6718
3,5,31,0,14419
12,4,23,1,10420
19,6,17,0,500
10,3,22,0,579
5,3,20,1,585
18,5,2,0,1784
18,6,5,0,2075
21,1,26,1,6410
8,5,6,0,13981
