route,dayOfWeek,dayOfMonth,dayType,rides
15,4,25,1,7857
18,4,25,1,3093
21,4,25,1,9263
22,4,25,1,15996
3,5,26,0,11854
4,5,26,0,12810
5,5,26,0,518
6,5,26,0,7792
8,5,26,0,11046
9,5,26,0,17426
10,5,26,0,172
12,5,26,0,6605
15,5,26,0,5466
18,5,26,0,1833
21,5,26,0,5588
22,5,26,0,13092
3,6,27,0,9382
4,6,27,0,10285
5,6,27,0,412
6,6,27,0,7497
8,6,27,0,8630
9,6,27,0,13437
10,6,27,0,383
12,6,27,0,5806
15,6,27,0,4132
18,6,27,0,1856
21,6,27,0,4646
22,6,27,0,12010
3,0,28,0,8418
4,0,28,0,9767
5,0,28,0,441
6,0,28,0,6839
8,0,28,0,7793
9,0,28,0,11017
10,0,28,0,358
12,0,28,0,5510
15,0,28,0,3965
18,0,28,0,1689
21,0,28,0,4336
22,0,28,0,10431
1,1,29,1,1709
2,1,29,1,3440
3,1,29,1,16155
4,1,29,1,19892
5,1,29,1,349
6,1,29,1,9134
7,1,29,1,4450
8,1,29,1,18310
9,1,29,1,17829
10,1,29,1,245
12,1,29,1,12438
15,1,29,1,7532
18,1,29,1,3723
21,1,29,1,8434
22,1,29,1,16345
1,2,30,1,1705
2,2,30,1,3628
3,2,30,1,16733
4,2,30,1,19414
5,2,30,1,421
6,2,30,1,9041
7,2,30,1,4359
8,2,30,1,18526
9,2,30,1,17405
10,2,30,1,327
12,2,30,1,12232
15,2,30,1,7592
18,2,30,1,3702
21,2,30,1,8352
22,2,30,1,15975
1,3,31,1,1712
2,3,31,1,3429
3,3,31,1,17199
4,3,31,1,20203
5,3,31,1,479
6,3,31,1,9087
7,3,31,1,4519
8,3,31,1,18584
9,3,31,1,18133
10,3,31,1,219
12,3,31,1,12809
15,3,31,1,7458
18,3,31,1,3724
21,3,31,1,8842
22,3,31,1,16821
1,4,1,1,1599
2,4,1,1,3450
3,4,1,1,18485
4,4,1,1,22086
5,4,1,1,555
6,4,1,1,9214
7,4,1,1,3971
8,4,1,1,19760
9,4,1,1,20084
10,4,1,1,240
12,4,1,1,12818
15,4,1,1,8332
18,4,1,1,3945
19,4,1,1,256
21,4,1,1,9388
22,4,1,1,16922
3,5,2,0,11925
4,5,2,0,14253
5,5,2,0,489
6,5,2,0,8934
8,5,2,0,12266
9,5,2,0,17886
10,5,2,0,207
12,5,2,0,7190
15,5,2,0,5464
18,5,2,0,2384
21,5,2,0,7129
22,5,2,0,13255
3,6,3,0,9032
4,6,3,0,10969
5,6,3,0,459
6,6,3,0,7479
8,6,3,0,8689
9,6,3,0,13989
10,6,3,0,154
12,6,3,0,5952
15,6,3,0,4111
18,6,3,0,1954
21,6,3,0,5086
22,6,3,0,10821
1,0,4,1,1857
2,0,4,1,3560
3,0,4,1,17846
4,0,4,1,21429
5,0,4,1,336
6,0,4,1,8867
7,0,4,1,5131
8,0,4,1,19064
9,0,4,1,18432
10,0,4,1,228
12,0,4,1,12836
15,0,4,1,7597
18,0,4,1,3787
21,0,4,1,9249
22,0,4,1,16352
1,1,5,1,1922
2,1,5,1,3540
3,1,5,1,16782
4,1,5,1,19769
5,1,5,1,407
6,1,5,1,9297
7,1,5,1,4647
8,1,5,1,18771
9,1,5,1,18268
10,1,5,1,299
12,1,5,1,12577
15,1,5,1,8103
18,1,5,1,3752
21,1,5,1,8997
22,1,5,1,17392
1,2,6,1,1889
2,2,6,1,3654
3,2,6,1,16711
4,2,6,1,20521
5,2,6,1,376
6,2,6,1,9536
7,2,6,1,4363
8,2,6,1,17900
9,2,6,1,17838
10,2,6,1,343
12,2,6,1,12629
15,2,6,1,7988
18,2,6,1,3704
19,2,6,1,241
21,2,6,1,8937
22,2,6,1,17167
1,3,7,1,1668
2,3,7,1,3489
3,3,7,1,17208
4,3,7,1,20410
5,3,7,1,481
6,3,7,1,9945
7,3,7,1,4831
8,3,7,1,18833
9,3,7,1,18212
10,3,7,1,277
12,3,7,1,12342
15,3,7,1,7892
18,3,7,1,3572
21,3,7,1,9166
22,3,7,1,16577
1,4,8,1,1574
2,4,8,1,3286
3,4,8,1,16174
4,4,8,1,19494
5,4,8,1,498
6,4,8,1,9618
7,4,8,1,3878
8,4,8,1,18464
9,4,8,1,18429
10,4,8,1,302
12,4,8,1,11812
15,4,8,1,7759
18,4,8,1,3236
21,4,8,1,8510
22,4,8,1,14354
3,5,9,0,11184
4,5,9,0,12764
5,5,9,0,434
6,5,9,0,9014
8,5,9,0,11081
9,5,9,0,17236
10,5,9,0,295
12,5,9,0,7917
15,5,9,0,4792
18,5,9,0,1953
19,5,9,0,43
21,5,9,0,5972
22,5,9,0,12981
3,6,10,0,7248
4,6,10,0,9156
5,6,10,0,407
6,6,10,0,6682
8,6,10,0,7566
9,6,10,0,12881
10,6,10,0,283
12,6,10,0,5434
15,6,10,0,3509
18,6,10,0,1479
19,6,10,0,47
21,6,10,0,4316
22,6,10,0,9684
1,0,11,1,1682
2,0,11,1,3625
3,0,11,1,16188
4,0,11,1,19998
5,0,11,1,310
6,0,11,1,9531
7,0,11,1,4206
8,0,11,1,18636
9,0,11,1,16978
10,0,11,1,277
12,0,11,1,11627
15,0,11,1,7064
18,0,11,1,3479
21,0,11,1,8599
22,0,11,1,16149
1,1,12,1,1718
2,1,12,1,3484
3,1,12,1,16581
4,1,12,1,19612
5,1,12,1,409
6,1,12,1,9612
7,1,12,1,4506
8,1,12,1,18026
9,1,12,1,18335
10,1,12,1,405
12,1,12,1,12453
15,1,12,1,7520
18,1,12,1,3351
21,1,12,1,8931
22,1,12,1,16782
1,2,13,1,1701
2,2,13,1,3597
3,2,13,1,16911
4,2,13,1,19276
5,2,13,1,448
6,2,13,1,9134
7,2,13,1,4130
8,2,13,1,17985
9,2,13,1,16869
10,2,13,1,231
12,2,13,1,11696
15,2,13,1,7358
18,2,13,1,3528
21,2,13,1,8607
22,2,13,1,16001
1,3,14,1,1645
2,3,14,1,3357
3,3,14,1,16628
4,3,14,1,19283
5,3,14,1,456
6,3,14,1,9622
7,3,14,1,4201
8,3,14,1,18059
9,3,14,1,17523
10,3,14,1,260
12,3,14,1,11680
15,3,14,1,7385
18,3,14,1,3709
21,3,14,1,9153
22,3,14,1,15708
1,4,15,1,1421
2,4,15,1,3124
3,4,15,1,17354
4,4,15,1,19655
5,4,15,1,514
6,4,15,1,9505
7,4,15,1,3910
8,4,15,1,17608
9,4,15,1,17279
10,4,15,1,357
12,4,15,1,12049
15,4,15,1,7182
18,4,15,1,3570
21,4,15,1,8813
22,4,15,1,15909
3,5,16,0,11387
4,5,16,0,12869
5,5,16,0,399
6,5,16,0,9006
8,5,16,0,11637
9,5,16,0,16265
10,5,16,0,254
12,5,16,0,7058
15,5,16,0,5305
18,5,16,0,2291
21,5,16,0,6218
22,5,16,0,13331
3,6,17,0,8071
4,6,17,0,9751
5,6,17,0,493
6,6,17,0,6588
8,6,17,0,7340
9,6,17,0,11945
10,6,17,0,509
12,6,17,0,5488
15,6,17,0,3856
18,6,17,0,1871
21,6,17,0,4350
22,6,17,0,10669
1,0,18,1,1722
2,0,18,1,3398
3,0,18,1,15250
4,0,18,1,18019
5,0,18,1,383
6,0,18,1,8654
7,0,18,1,4051
8,0,18,1,17601
9,0,18,1,16181
10,0,18,1,508
12,0,18,1,11320
15,0,18,1,6438
18,0,18,1,3028
21,0,18,1,7980
22,0,18,1,15919
1,1,19,1,1735
2,1,19,1,3592
3,1,19,1,16316
4,1,19,1,18403
5,1,19,1,419
6,1,19,1,9128
7,1,19,1,4423
8,1,19,1,18055
9,1,19,1,16804
10,1,19,1,563
12,1,19,1,11977
15,1,19,1,6688
18,1,19,1,3466
21,1,19,1,9475
22,1,19,1,16651
1,2,20,1,1612
2,2,20,1,3591
3,2,20,1,16039
4,2,20,1,18100
5,2,20,1,460
6,2,20,1,9353
7,2,20,1,4230
8,2,20,1,17732
9,2,20,1,16445
10,2,20,1,549
12,2,20,1,11806
15,2,20,1,6293
18,2,20,1,3427
21,2,20,1,9038
22,2,20,1,16130
1,3,21,1,1753
2,3,21,1,3435
3,3,21,1,12652
4,3,21,1,14685
5,3,21,1,454
6,3,21,1,7587
7,3,21,1,3573
8,3,21,1,15229
9,3,21,1,13087
10,3,21,1,610
12,3,21,1,9366
15,3,21,1,5101
18,3,21,1,2877
21,3,21,1,6940
22,3,21,1,14013
1,4,22,1,1538
2,4,22,1,2836
3,4,22,1,13777
4,4,22,1,17215
5,4,22,1,421
6,4,22,1,8114
7,4,22,1,3552
8,4,22,1,16133
9,4,22,1,15276
10,4,22,1,729
12,4,22,1,10487
15,4,22,1,5842
18,4,22,1,2984
21,4,22,1,8131
22,4,22,1,15478
3,5,23,0,11555
4,5,23,0,13742
5,5,23,0,455
6,5,23,0,8941
8,5,23,0,11646
9,5,23,0,16809
10,5,23,0,372
12,5,23,0,7574
15,5,23,0,5004
18,5,23,0,2148
21,5,23,0,7046
22,5,23,0,13804
3,6,24,0,9416
4,6,24,0,10694
5,6,24,0,498
6,6,24,0,7698
8,6,24,0,7873
9,6,24,0,13498
10,6,24,0,529
12,6,24,0,5919
15,6,24,0,4037
18,6,24,0,1953
21,6,24,0,5038
22,6,24,0,8935
1,0,25,1,1710
2,0,25,1,3792
3,0,25,1,15975
4,0,25,1,18222
5,0,25,1,376
6,0,25,1,8596
7,0,25,1,3962
8,0,25,1,17432
9,0,25,1,16353
10,0,25,1,579
12,0,25,1,11337
15,0,25,1,6292
18,0,25,1,3272
21,0,25,1,9046
22,0,25,1,15781
1,1,26,1,1656
2,1,26,1,3263
3,1,26,1,15506
4,1,26,1,17849
5,1,26,1,395
6,1,26,1,8655
7,1,26,1,3971
8,1,26,1,17148
9,1,26,1,15342
10,1,26,1,718
12,1,26,1,11389
15,1,26,1,6337
18,1,26,1,3028
21,1,26,1,8677
22,1,26,1,15658
1,2,27,1,1665
2,2,27,1,3703
3,2,27,1,16231
4,2,27,1,18584
5,2,27,1,488
6,2,27,1,9131
7,2,27,1,4117
8,2,27,1,16464
9,2,27,1,16156
10,2,27,1,683
12,2,27,1,11205
15,2,27,1,6399
18,2,27,1,3175
21,2,27,1,8563
22,2,27,1,16580
1,3,28,1,1607
2,3,28,1,3601
3,3,28,1,16626
4,3,28,1,18829
5,3,28,1,481
6,3,28,1,9742
7,3,28,1,4148
8,3,28,1,17688
9,3,28,1,16764
10,3,28,1,597
12,3,28,1,11528
15,3,28,1,6717
18,3,28,1,3407
21,3,28,1,8922
22,3,28,1,16403
1,4,29,1,1454
2,4,29,1,3812
3,4,29,1,16177
4,4,29,1,19685
5,4,29,1,508
6,4,29,1,9465
7,4,29,1,4018
8,4,29,1,17393
9,4,29,1,17385
10,4,29,1,578
12,4,29,1,11855
15,4,29,1,6927
18,4,29,1,3563
19,4,29,1,87
21,4,29,1,8989
22,4,29,1,16397
3,5,30,0,11372
4,5,30,0,13175
5,5,30,0,443
6,5,30,0,9083
8,5,30,0,10970
9,5,30,0,15953
10,5,30,0,598
12,5,30,0,7303
15,5,30,0,5066
18,5,30,0,2170
19,5,30,0,392
21,5,30,0,5853
22,5,30,0,12839
3,6,1,0,8122
4,6,1,0,10195
5,6,1,0,449
6,6,1,0,6966
8,6,1,0,8150
9,6,1,0,12393
10,6,1,0,825
12,6,1,0,5767
15,6,1,0,3783
18,6,1,0,1760
21,6,1,0,4576
22,6,1,0,10009
1,0,2,1,1566
2,0,2,1,3399
3,0,2,1,15933
4,0,2,1,19825
5,0,2,1,419
6,0,2,1,9105
7,0,2,1,3909
8,0,2,1,17133
9,0,2,1,16354
10,0,2,1,764
12,0,2,1,11698
15,0,2,1,6462
18,0,2,1,3417
21,0,2,1,8871
22,0,2,1,15725
1,1,3,1,1502
2,1,3,1,3281
3,1,3,1,17160
4,1,3,1,20725
5,1,3,1,441
6,1,3,1,9517
7,1,3,1,4145
8,1,3,1,17745
9,1,3,1,18057
10,1,3,1,767
12,1,3,1,12524
15,1,3,1,7338
18,1,3,1,3890
21,1,3,1,9159
22,1,3,1,16051
3,2,4,0,9163
4,2,4,0,11019
5,2,4,0,524
6,2,4,0,6582
8,2,4,0,7514
9,2,4,0,11073
10,2,4,0,996
12,2,4,0,6298
15,2,4,0,3852
18,2,4,0,1662
21,2,4,0,4041
22,2,4,0,11101
1,3,5,1,1136
2,3,5,1,3134
3,3,5,1,13923
4,3,5,1,16199
5,3,5,1,405
6,3,5,1,7662
7,3,5,1,3103
8,3,5,1,14664
9,3,5,1,14573
10,3,5,1,966
12,3,5,1,10405
15,3,5,1,5958
18,3,5,1,2942
21,3,5,1,7685
22,3,5,1,14751
1,4,6,1,1223
2,4,6,1,2625
3,4,6,1,15371
4,4,6,1,18658
5,4,6,1,452
6,4,6,1,8248
7,4,6,1,3715
8,4,6,1,16216
9,4,6,1,16741
10,4,6,1,630
12,4,6,1,11800
15,4,6,1,7402
18,4,6,1,3178
19,4,6,1,236
21,4,6,1,8905
22,4,6,1,15826
3,5,7,0,11021
4,5,7,0,13147
5,5,7,0,529
6,5,7,0,8616
8,5,7,0,11248
9,5,7,0,17181
10,5,7,0,604
12,5,7,0,8147
15,5,7,0,5313
18,5,7,0,2088
19,5,7,0,193
21,5,7,0,6200
22,5,7,0,12519
3,6,8,0,8275
4,6,8,0,10326
5,6,8,0,451
6,6,8,0,6341
8,6,8,0,8278
9,6,8,0,13161
10,6,8,0,713
12,6,8,0,6103
15,6,8,0,4263
18,6,8,0,1880
21,6,8,0,4984
22,6,8,0,10769
1,0,9,1,1716
2,0,9,1,3109
3,0,9,1,15706
4,0,9,1,19046
5,0,9,1,404
6,0,9,1,9144
7,0,9,1,4289
8,0,9,1,17565
9,0,9,1,16764
10,0,9,1,627
12,0,9,1,11569
15,0,9,1,6880
18,0,9,1,2978
21,0,9,1,8739
22,0,9,1,15868
1,1,10,1,1614
2,1,10,1,3249
3,1,10,1,16599
4,1,10,1,19490
5,1,10,1,425
6,1,10,1,9145
7,1,10,1,4314
8,1,10,1,17840
9,1,10,1,16860
10,1,10,1,492
12,1,10,1,11818
15,1,10,1,7191
18,1,10,1,3602
21,1,10,1,9475
22,1,10,1,16294
1,2,11,1,1775
2,2,11,1,3286
3,2,11,1,17482
4,2,11,1,19387
5,2,11,1,427
6,2,11,1,9073
7,2,11,1,4630
8,2,11,1,18053
9,2,11,1,16823
10,2,11,1,535
12,2,11,1,11865
15,2,11,1,7470
18,2,11,1,3388
21,2,11,1,9031
22,2,11,1,16389
1,3,12,1,1590
2,3,12,1,3381
3,3,12,1,16893
4,3,12,1,19273
5,3,12,1,510
6,3,12,1,8316
7,3,12,1,4341
8,3,12,1,17110
9,3,12,1,16851
10,3,12,1,633
12,3,12,1,11800
15,3,12,1,7114
18,3,12,1,3316
21,3,12,1,8714
22,3,12,1,15965
1,4,13,1,1566
2,4,13,1,3060
3,4,13,1,16328
4,4,13,1,19646
5,4,13,1,531
6,4,13,1,9020
7,4,13,1,4034
8,4,13,1,17618
9,4,13,1,16462
10,4,13,1,687
12,4,13,1,12220
15,4,13,1,7302
18,4,13,1,3631
21,4,13,1,9169
22,4,13,1,15930
3,5,14,0,11336
4,5,14,0,12653
5,5,14,0,544
6,5,14,0,8731
8,5,14,0,10686
9,5,14,0,15530
10,5,14,0,808
12,5,14,0,7625
15,5,14,0,5035
18,5,14,0,2192
21,5,14,0,6204
22,5,14,0,13257
3,6,15,0,9439
4,6,15,0,11490
5,6,15,0,507
6,6,15,0,7483
8,6,15,0,8434
9,6,15,0,12501
10,6,15,0,662
12,6,15,0,6015
15,6,15,0,3941
18,6,15,0,1919
21,6,15,0,5024
22,6,15,0,11483
1,0,16,1,1546
2,0,16,1,3624
3,0,16,1,15422
4,0,16,1,18307
5,0,16,1,415
6,0,16,1,8667
7,0,16,1,4222
8,0,16,1,17499
9,0,16,1,15890
10,0,16,1,749
12,0,16,1,11121
15,0,16,1,6534
18,0,16,1,3310
21,0,16,1,8559
22,0,16,1,15788
1,1,17,1,1687
2,1,17,1,3799
3,1,17,1,16169
4,1,17,1,19073
5,1,17,1,486
6,1,17,1,9407
7,1,17,1,4268
8,1,17,1,18216
9,1,17,1,16820
10,1,17,1,711
12,1,17,1,12166
15,1,17,1,7194
18,1,17,1,3324
19,1,17,1,185
21,1,17,1,9370
22,1,17,1,16201
1,2,18,1,1744
2,2,18,1,3387
3,2,18,1,17407
4,2,18,1,19676
5,2,18,1,409
6,2,18,1,9425
7,2,18,1,4541
8,2,18,1,17859
9,2,18,1,17096
10,2,18,1,575
12,2,18,1,11885
15,2,18,1,7163
18,2,18,1,3187
21,2,18,1,9015
22,2,18,1,15318
1,3,19,1,1705
2,3,19,1,3776
3,3,19,1,16672
4,3,19,1,18999
5,3,19,1,401
6,3,19,1,9159
7,3,19,1,4367
8,3,19,1,17829
9,3,19,1,16544
10,3,19,1,618
12,3,19,1,11811
15,3,19,1,6998
18,3,19,1,3344
21,3,19,1,8965
22,3,19,1,15287
1,4,20,1,1479
2,4,20,1,3258
3,4,20,1,15891
4,4,20,1,18231
5,4,20,1,468
6,4,20,1,8967
7,4,20,1,3935
8,4,20,1,16513
9,4,20,1,17120
10,4,20,1,969
12,4,20,1,11501
15,4,20,1,6470
18,4,20,1,3364
21,4,20,1,9009
22,4,20,1,14585
3,5,21,0,11020
4,5,21,0,12910
5,5,21,0,450
6,5,21,0,9312
8,5,21,0,11042
9,5,21,0,16674
10,5,21,0,824
12,5,21,0,7564
15,5,21,0,5378
18,5,21,0,2260
21,5,21,0,6406
22,5,21,0,11842
3,6,22,0,7948
4,6,22,0,9292
5,6,22,0,420
6,6,22,0,6332
8,6,22,0,7600
9,6,22,0,13521
10,6,22,0,521
12,6,22,0,5278
15,6,22,0,3859
18,6,22,0,1665
21,6,22,0,4250
22,6,22,0,9806
1,0,23,1,1697
2,0,23,1,3773
3,0,23,1,16643
4,0,23,1,19160
5,0,23,1,395
6,0,23,1,9058
7,0,23,1,4131
8,0,23,1,17465
9,0,23,1,16473
10,0,23,1,746
12,0,23,1,11413
15,0,23,1,6524
18,0,23,1,3154
21,0,23,1,9040
22,0,23,1,15495
1,1,24,1,1845
2,1,24,1,3588
3,1,24,1,17243
4,1,24,1,19162
5,1,24,1,463
6,1,24,1,9526
7,1,24,1,4412
8,1,24,1,17850
9,1,24,1,16492
10,1,24,1,805
12,1,24,1,11912
15,1,24,1,6847
18,1,24,1,3517
21,1,24,1,9063
22,1,24,1,16345
1,2,25,1,1712
2,2,25,1,3843
3,2,25,1,17165
4,2,25,1,18730
5,2,25,1,527
6,2,25,1,9698
7,2,25,1,4536
8,2,25,1,17897
9,2,25,1,16888
10,2,25,1,634
12,2,25,1,11808
15,2,25,1,6742
18,2,25,1,3501
21,2,25,1,8513
22,2,25,1,16109
1,3,26,1,1566
2,3,26,1,3524
3,3,26,1,17525
4,3,26,1,18623
5,3,26,1,482
6,3,26,1,9452
7,3,26,1,4104
8,3,26,1,17808
9,3,26,1,17283
10,3,26,1,979
12,3,26,1,11664
15,3,26,1,6647
18,3,26,1,3245
19,3,26,1,51
21,3,26,1,8414
22,3,26,1,15449
1,4,27,1,1506
2,4,27,1,2855
3,4,27,1,15821
4,4,27,1,18180
5,4,27,1,518
6,4,27,1,8854
7,4,27,1,3836
8,4,27,1,16321
9,4,27,1,17336
10,4,27,1,748
12,4,27,1,11487
15,4,27,1,6781
18,4,27,1,3222
19,4,27,1,3
21,4,27,1,8567
22,4,27,1,14864
3,5,28,0,11126
4,5,28,0,13222
5,5,28,0,500
6,5,28,0,9234
8,5,28,0,11169
9,5,28,0,18445
10,5,28,0,699
12,5,28,0,7384
15,5,28,0,5103
18,5,28,0,1834
21,5,28,0,5966
22,5,28,0,11800
3,6,29,0,8780
4,6,29,0,10196
5,6,29,0,497
6,6,29,0,7064
8,6,29,0,8882
9,6,29,0,14498
10,6,29,0,919
12,6,29,0,5938
15,6,29,0,3803
18,6,29,0,1714
21,6,29,0,4789
22,6,29,0,10972
1,0,30,1,1561
2,0,30,1,3366
3,0,30,1,15704
4,0,30,1,17784
5,0,30,1,392
6,0,30,1,8685
7,0,30,1,4086
8,0,30,1,17508
9,0,30,1,15737
10,0,30,1,662
12,0,30,1,11312
15,0,30,1,6264
18,0,30,1,3246
21,0,30,1,8569
22,0,30,1,15195
1,1,31,1,1679
2,1,31,1,3406
3,1,31,1,14943
4,1,31,1,17349
5,1,31,1,470
6,1,31,1,8352
7,1,31,1,4089
8,1,31,1,17378
9,1,31,1,15990
10,1,31,1,720
12,1,31,1,11535
15,1,31,1,6850
18,1,31,1,3238
21,1,31,1,8823
22,1,31,1,14947
1,2,1,1,1678
2,2,1,1,3269
3,2,1,1,16752
4,2,1,1,20260
5,2,1,1,463
6,2,1,1,8781
7,2,1,1,4296
8,2,1,1,18392
9,2,1,1,18141
10,2,1,1,739
12,2,1,1,11895
15,2,1,1,8140
18,2,1,1,3517
21,2,1,1,9622
22,2,1,1,15633
1,3,2,1,1513
2,3,2,1,3041
3,3,2,1,15091
4,3,2,1,18003
5,3,2,1,436
6,3,2,1,8086
7,3,2,1,4021
8,3,2,1,17556
9,3,2,1,17720
10,3,2,1,668
12,3,2,1,11445
15,3,2,1,7194
18,3,2,1,3278
21,3,2,1,9114
22,3,2,1,14471
1,4,3,1,1319
2,4,3,1,2682
3,4,3,1,15079
4,4,3,1,20038
5,4,3,1,436
6,4,3,1,8353
7,4,3,1,3557
8,4,3,1,17775
9,4,3,1,18230
10,4,3,1,624
12,4,3,1,11883
15,4,3,1,7677
18,4,3,1,3646
19,4,3,1,184
21,4,3,1,9732
22,4,3,1,16140
3,5,4,0,10205
4,5,4,0,13288
5,5,4,0,487
6,5,4,0,7485
8,5,4,0,11008
9,5,4,0,17190
10,5,4,0,549
12,5,4,0,7563
15,5,4,0,5548
18,5,4,0,2416
21,5,4,0,6220
22,5,4,0,12850
3,6,5,0,7972
4,6,5,0,9639
5,6,5,0,493
6,6,5,0,6533
8,6,5,0,8407
9,6,5,0,12974
10,6,5,0,610
12,6,5,0,5999
15,6,5,0,4155
18,6,5,0,1957
21,6,5,0,4663
22,6,5,0,10182
1,0,6,1,1633
2,0,6,1,2863
3,0,6,1,14365
4,0,6,1,17799
5,0,6,1,387
6,0,6,1,8108
7,0,6,1,3614
8,0,6,1,16694
9,0,6,1,15412
10,0,6,1,728
12,0,6,1,10637
15,0,6,1,6037
18,0,6,1,2945
21,0,6,1,8005
22,0,6,1,14796
1,1,7,1,1678
2,1,7,1,3399
3,1,7,1,14824
4,1,7,1,17948
5,1,7,1,351
6,1,7,1,8434
7,1,7,1,4061
8,1,7,1,16668
9,1,7,1,16371
10,1,7,1,698
12,1,7,1,11167
15,1,7,1,6370
18,1,7,1,3167
21,1,7,1,8482
22,1,7,1,14539
1,2,8,1,1581
2,2,8,1,3584
3,2,8,1,15743
4,2,8,1,18469
5,2,8,1,418
6,2,8,1,9000
7,2,8,1,4129
8,2,8,1,16787
9,2,8,1,16161
10,2,8,1,750
12,2,8,1,11204
15,2,8,1,6199
18,2,8,1,3261
21,2,8,1,8862
22,2,8,1,16069
1,3,9,1,1643
2,3,9,1,3277
3,3,9,1,14993
4,3,9,1,18599
5,3,9,1,421
6,3,9,1,9166
7,3,9,1,4137
8,3,9,1,16826
9,3,9,1,16725
10,3,9,1,709
12,3,9,1,11187
15,3,9,1,6480
18,3,9,1,3218
21,3,9,1,8644
22,3,9,1,15616
1,4,10,1,1401
2,4,10,1,2978
3,4,10,1,16008
4,4,10,1,19317
5,4,10,1,451
6,4,10,1,8693
7,4,10,1,3677
8,4,10,1,17062
9,4,10,1,17161
10,4,10,1,758
12,4,10,1,11582
15,4,10,1,6668
18,4,10,1,3294
21,4,10,1,8988
22,4,10,1,15640
3,5,11,0,10266
4,5,11,0,13449
5,5,11,0,530
6,5,11,0,9667
8,5,11,0,9920
9,5,11,0,17096
10,5,11,0,596
12,5,11,0,8301
15,5,11,0,5058
18,5,11,0,2149
21,5,11,0,6592
22,5,11,0,14019
3,6,12,0,8319
4,6,12,0,9995
5,6,12,0,456
6,6,12,0,7007
8,6,12,0,7569
9,6,12,0,13198
10,6,12,0,612
12,6,12,0,5949
15,6,12,0,4113
18,6,12,0,1933
21,6,12,0,4751
22,6,12,0,11586
1,0,13,1,1628
2,0,13,1,3095
3,0,13,1,15318
4,0,13,1,17947
5,0,13,1,433
6,0,13,1,8912
7,0,13,1,3988
8,0,13,1,16519
9,0,13,1,15653
10,0,13,1,718
12,0,13,1,10744
15,0,13,1,6065
18,0,13,1,3290
19,0,13,1,84
21,0,13,1,8708
22,0,13,1,15168
1,1,14,1,1628
2,1,14,1,3461
3,1,14,1,15283
4,1,14,1,18147
5,1,14,1,479
6,1,14,1,8957
7,1,14,1,3900
8,1,14,1,16408
9,1,14,1,16282
10,1,14,1,677
12,1,14,1,11416
15,1,14,1,6008
18,1,14,1,3171
19,1,14,1,137
21,1,14,1,8552
22,1,14,1,15463
1,2,15,1,1638
2,2,15,1,3261
3,2,15,1,14849
4,2,15,1,18099
5,2,15,1,453
6,2,15,1,8650
7,2,15,1,3949
8,2,15,1,16218
9,2,15,1,15708
10,2,15,1,813
12,2,15,1,10701
15,2,15,1,5899
18,2,15,1,3065
19,2,15,1,211
21,2,15,1,8430
22,2,15,1,15711
1,3,16,1,1553
2,3,16,1,3575
3,3,16,1,15152
4,3,16,1,18209
5,3,16,1,465
6,3,16,1,8899
7,3,16,1,3854
8,3,16,1,16467
9,3,16,1,16214
10,3,16,1,742
12,3,16,1,11483
15,3,16,1,5821
18,3,16,1,3136
19,3,16,1,1
21,3,16,1,9139
22,3,16,1,15085
1,4,17,1,1445
2,4,17,1,2900
3,4,17,1,14628
4,4,17,1,17673
5,4,17,1,469
6,4,17,1,8675
7,4,17,1,3557
8,4,17,1,16180
9,4,17,1,16450
10,4,17,1,748
12,4,17,1,11364
15,4,17,1,6276
18,4,17,1,3230
19,4,17,1,85
21,4,17,1,8824
22,4,17,1,15115
3,5,18,0,11649
4,5,18,0,13351
5,5,18,0,357
6,5,18,0,8843
8,5,18,0,11193
9,5,18,0,16941
10,5,18,0,566
12,5,18,0,7758
15,5,18,0,4823
18,5,18,0,2317
19,5,18,0,87
21,5,18,0,5889
22,5,18,0,12815
3,6,19,0,8733
4,6,19,0,9883
5,6,19,0,393
6,6,19,0,7116
8,6,19,0,8081
9,6,19,0,12958
10,6,19,0,698
12,6,19,0,6166
15,6,19,0,3885
18,6,19,0,1833
21,6,19,0,4773
22,6,19,0,9664
1,0,20,1,1743
2,0,20,1,2967
3,0,20,1,12796
4,0,20,1,16205
5,0,20,1,384
6,0,20,1,7597
7,0,20,1,3677
8,0,20,1,15483
9,0,20,1,14590
10,0,20,1,719
12,0,20,1,10423
15,0,20,1,5294
18,0,20,1,3014
21,0,20,1,8366
22,0,20,1,14653
1,1,21,1,1652
2,1,21,1,3214
3,1,21,1,14721
4,1,21,1,17537
5,1,21,1,435
6,1,21,1,8113
7,1,21,1,3790
8,1,21,1,16573
9,1,21,1,16479
10,1,21,1,555
12,1,21,1,11294
15,1,21,1,5804
18,1,21,1,3386
21,1,21,1,8575
22,1,21,1,15566
1,2,22,1,1603
2,2,22,1,3320
3,2,22,1,15850
4,2,22,1,18945
5,2,22,1,434
6,2,22,1,8562
7,2,22,1,4244
8,2,22,1,18089
9,2,22,1,16372
10,2,22,1,524
12,2,22,1,11803
15,2,22,1,6272
18,2,22,1,3377
21,2,22,1,9344
22,2,22,1,15935
1,3,23,1,1702
2,3,23,1,3286
3,3,23,1,15472
4,3,23,1,19004
5,3,23,1,480
6,3,23,1,9175
7,3,23,1,3882
8,3,23,1,18656
9,3,23,1,16964
10,3,23,1,646
12,3,23,1,12050
15,3,23,1,6324
18,3,23,1,3502
21,3,23,1,9290
22,3,23,1,15454
