route,date,daytype,rides
12,2017-12-10,U,6039
15,2017-12-10,U,3224
18,2017-12-10,U,2086
19,2017-12-10,U,146
21,2017-12-10,U,4218
22,2017-12-10,U,11599
1,2017-12-11,W,1784
2,2017-12-11,W,3228
3,2017-12-11,W,16138
4,2017-12-11,W,20339
5,2017-12-11,W,430
6,2017-12-11,W,8645
7,2017-12-11,W,5323
8,2017-12-11,W,20943
9,2017-12-11,W,17546
12,2017-12-11,W,13328
15,2017-12-11,W,7181
18,2017-12-11,W,3922
19,2017-12-11,W,305
21,2017-12-11,W,8503
22,2017-12-11,W,16414
1,2017-12-12,W,1884
2,2017-12-12,W,3280
3,2017-12-12,W,15752
4,2017-12-12,W,18845
5,2017-12-12,W,491
6,2017-12-12,W,8474
7,2017-12-12,W,4976
8,2017-12-12,W,20327
9,2017-12-12,W,16903
12,2017-12-12,W,12742
15,2017-12-12,W,6917
18,2017-12-12,W,3939
19,2017-12-12,W,220
21,2017-12-12,W,8121
22,2017-12-12,W,16792
1,2017-12-13,W,1696
2,2017-12-13,W,3347
3,2017-12-13,W,16201
4,2017-12-13,W,19583
5,2017-12-13,W,494
6,2017-12-13,W,8710
7,2017-12-13,W,5321
8,2017-12-13,W,21089
9,2017-12-13,W,17530
12,2017-12-13,W,13064
15,2017-12-13,W,6978
18,2017-12-13,W,3995
19,2017-12-13,W,158
21,2017-12-13,W,8334
22,2017-12-13,W,16411
1,2017-12-14,W,1677
2,2017-12-14,W,3405
3,2017-12-14,W,16107
4,2017-12-14,W,19722
5,2017-12-14,W,457
6,2017-12-14,W,8369
7,2017-12-14,W,4377
8,2017-12-14,W,20410
9,2017-12-14,W,17711
12,2017-12-14,W,12632
15,2017-12-14,W,6683
18,2017-12-14,W,4072
21,2017-12-14,W,8344
22,2017-12-14,W,16770
1,2017-12-15,W,1446
2,2017-12-15,W,2860
3,2017-12-15,W,16156
4,2017-12-15,W,19480
5,2017-12-15,W,462
6,2017-12-15,W,8438
7,2017-12-15,W,4266
8,2017-12-15,W,20200
9,2017-12-15,W,17235
12,2017-12-15,W,13556
15,2017-12-15,W,6743
18,2017-12-15,W,3930
19,2017-12-15,W,60
21,2017-12-15,W,9306
22,2017-12-15,W,16798
3,2017-12-16,A,11209
4,2017-12-16,A,12941
5,2017-12-16,A,553
6,2017-12-16,A,8169
8,2017-12-16,A,11857
9,2017-12-16,A,17312
12,2017-12-16,A,8282
15,2017-12-16,A,4642
18,2017-12-16,A,2424
19,2017-12-16,A,63
21,2017-12-16,A,7074
22,2017-12-16,A,14779
3,2017-12-17,U,7425
4,2017-12-17,U,9455
5,2017-12-17,U,468
6,2017-12-17,U,6158
8,2017-12-17,U,8084
9,2017-12-17,U,12905
12,2017-12-17,U,6405
15,2017-12-17,U,3285
18,2017-12-17,U,1975
19,2017-12-17,U,262
21,2017-12-17,U,5007
22,2017-12-17,U,11340
1,2017-12-18,W,1482
2,2017-12-18,W,3000
3,2017-12-18,W,15403
4,2017-12-18,W,20021
5,2017-12-18,W,365
6,2017-12-18,W,8598
7,2017-12-18,W,4535
8,2017-12-18,W,18156
9,2017-12-18,W,17353
12,2017-12-18,W,12616
15,2017-12-18,W,6885
18,2017-12-18,W,3832
19,2017-12-18,W,200
21,2017-12-18,W,9097
22,2017-12-18,W,17455
1,2017-12-19,W,1651
2,2017-12-19,W,2972
3,2017-12-19,W,16744
4,2017-12-19,W,20401
5,2017-12-19,W,433
6,2017-12-19,W,9085
7,2017-12-19,W,4510
8,2017-12-19,W,17742
9,2017-12-19,W,18332
12,2017-12-19,W,13375
15,2017-12-19,W,7333
18,2017-12-19,W,3851
21,2017-12-19,W,9393
22,2017-12-19,W,17685
1,2017-12-20,W,1656
2,2017-12-20,W,2933
3,2017-12-20,W,16684
4,2017-12-20,W,19848
5,2017-12-20,W,486
6,2017-12-20,W,8368
7,2017-12-20,W,4283
8,2017-12-20,W,18125
9,2017-12-20,W,17694
12,2017-12-20,W,12996
15,2017-12-20,W,7301
18,2017-12-20,W,3677
19,2017-12-20,W,172
21,2017-12-20,W,9086
22,2017-12-20,W,16698
1,2017-12-21,W,1535
2,2017-12-21,W,2741
3,2017-12-21,W,16460
4,2017-12-21,W,19105
5,2017-12-21,W,508
6,2017-12-21,W,8188
7,2017-12-21,W,3862
8,2017-12-21,W,16736
9,2017-12-21,W,17845
12,2017-12-21,W,13000
15,2017-12-21,W,7270
18,2017-12-21,W,3508
21,2017-12-21,W,9041
22,2017-12-21,W,16267
1,2017-12-22,W,1059
2,2017-12-22,W,1759
3,2017-12-22,W,15337
4,2017-12-22,W,19253
5,2017-12-22,W,454
6,2017-12-22,W,8151
7,2017-12-22,W,3492
8,2017-12-22,W,15594
9,2017-12-22,W,17237
12,2017-12-22,W,12643
15,2017-12-22,W,6838
18,2017-12-22,W,3365
21,2017-12-22,W,9227
22,2017-12-22,W,15697
3,2017-12-23,A,10084
4,2017-12-23,A,12458
5,2017-12-23,A,419
6,2017-12-23,A,6712
8,2017-12-23,A,9131
9,2017-12-23,A,15833
12,2017-12-23,A,7546
15,2017-12-23,A,4281
18,2017-12-23,A,2195
21,2017-12-23,A,6916
22,2017-12-23,A,11517
3,2017-12-24,U,6561
4,2017-12-24,U,8247
5,2017-12-24,U,432
6,2017-12-24,U,4758
8,2017-12-24,U,5314
9,2017-12-24,U,9968
12,2017-12-24,U,4963
15,2017-12-24,U,2820
18,2017-12-24,U,1452
21,2017-12-24,U,3477
22,2017-12-24,U,6390
3,2017-12-25,U,3993
4,2017-12-25,U,5489
5,2017-12-25,U,176
6,2017-12-25,U,2600
8,2017-12-25,U,2915
9,2017-12-25,U,5570
12,2017-12-25,U,3054
15,2017-12-25,U,1928
18,2017-12-25,U,620
21,2017-12-25,U,1674
22,2017-12-25,U,3310
1,2017-12-26,W,692
2,2017-12-26,W,1329
3,2017-12-26,W,8618
4,2017-12-26,W,10337
5,2017-12-26,W,266
6,2017-12-26,W,4930
7,2017-12-26,W,1865
8,2017-12-26,W,8040
9,2017-12-26,W,9319
12,2017-12-26,W,6756
15,2017-12-26,W,3432
18,2017-12-26,W,1828
21,2017-12-26,W,4784
22,2017-12-26,W,8240
1,2017-12-27,W,1004
2,2017-12-27,W,1707
3,2017-12-27,W,9874
4,2017-12-27,W,11793
5,2017-12-27,W,336
6,2017-12-27,W,5719
7,2017-12-27,W,2248
8,2017-12-27,W,9878
9,2017-12-27,W,10519
12,2017-12-27,W,7740
15,2017-12-27,W,3917
18,2017-12-27,W,2131
19,2017-12-27,W,298
21,2017-12-27,W,5482
22,2017-12-27,W,10049
1,2017-12-28,W,1028
2,2017-12-28,W,1945
3,2017-12-28,W,10890
4,2017-12-28,W,12872
5,2017-12-28,W,378
6,2017-12-28,W,6279
7,2017-12-28,W,2567
8,2017-12-28,W,10660
9,2017-12-28,W,11452
12,2017-12-28,W,8477
15,2017-12-28,W,4228
18,2017-12-28,W,2214
21,2017-12-28,W,6367
22,2017-12-28,W,11639
1,2017-12-29,W,793
2,2017-12-29,W,1689
3,2017-12-29,W,11488
4,2017-12-29,W,15303
5,2017-12-29,W,407
6,2017-12-29,W,6923
7,2017-12-29,W,2234
8,2017-12-29,W,12068
9,2017-12-29,W,13842
12,2017-12-29,W,9752
15,2017-12-29,W,4891
18,2017-12-29,W,2693
19,2017-12-29,W,264
21,2017-12-29,W,7243
22,2017-12-29,W,12214
3,2017-12-30,A,6634
4,2017-12-30,A,8631
5,2017-12-30,A,390
6,2017-12-30,A,5894
8,2017-12-30,A,7038
9,2017-12-30,A,12028
12,2017-12-30,A,5475
15,2017-12-30,A,3361
18,2017-12-30,A,1759
19,2017-12-30,A,40
21,2017-12-30,A,4580
22,2017-12-30,A,9778
3,2017-12-31,U,5870
4,2017-12-31,U,8170
5,2017-12-31,U,333
6,2017-12-31,U,4530
8,2017-12-31,U,6284
9,2017-12-31,U,9039
12,2017-12-31,U,4623
15,2017-12-31,U,2900
18,2017-12-31,U,1367
19,2017-12-31,U,0
21,2017-12-31,U,2833
22,2017-12-31,U,9009
3,2018-01-01,U,4341
4,2018-01-01,U,6044
5,2018-01-01,U,197
6,2018-01-01,U,3534
8,2018-01-01,U,4179
9,2018-01-01,U,6709
12,2018-01-01,U,3261
15,2018-01-01,U,2065
18,2018-01-01,U,736
19,2018-01-01,U,204
21,2018-01-01,U,2239
22,2018-01-01,U,5816
1,2018-01-02,W,1391
2,2018-01-02,W,2440
3,2018-01-02,W,10366
4,2018-01-02,W,12340
5,2018-01-02,W,276
6,2018-01-02,W,5700
7,2018-01-02,W,2890
8,2018-01-02,W,11294
9,2018-01-02,W,11060
12,2018-01-02,W,7900
15,2018-01-02,W,4068
18,2018-01-02,W,2339
21,2018-01-02,W,5433
22,2018-01-02,W,12403
1,2018-01-03,W,1498
2,2018-01-03,W,3004
3,2018-01-03,W,12310
4,2018-01-03,W,15330
5,2018-01-03,W,377
6,2018-01-03,W,6723
7,2018-01-03,W,3175
8,2018-01-03,W,14077
9,2018-01-03,W,13712
12,2018-01-03,W,9253
15,2018-01-03,W,4828
18,2018-01-03,W,2477
19,2018-01-03,W,258
21,2018-01-03,W,6415
22,2018-01-03,W,13687
1,2018-01-04,W,1771
2,2018-01-04,W,3168
3,2018-01-04,W,11971
4,2018-01-04,W,14948
5,2018-01-04,W,393
6,2018-01-04,W,6391
7,2018-01-04,W,3215
8,2018-01-04,W,13769
9,2018-01-04,W,13422
12,2018-01-04,W,9530
15,2018-01-04,W,4647
18,2018-01-04,W,2516
21,2018-01-04,W,6276
22,2018-01-04,W,14043
1,2018-01-05,W,1568
2,2018-01-05,W,2898
3,2018-01-05,W,12180
4,2018-01-05,W,15061
5,2018-01-05,W,343
6,2018-01-05,W,6931
7,2018-01-05,W,2767
8,2018-01-05,W,13511
9,2018-01-05,W,13359
12,2018-01-05,W,9813
15,2018-01-05,W,4947
18,2018-01-05,W,2738
19,2018-01-05,W,278
21,2018-01-05,W,6470
22,2018-01-05,W,14080
3,2018-01-06,A,8119
4,2018-01-06,A,10573
5,2018-01-06,A,357
6,2018-01-06,A,6289
8,2018-01-06,A,8802
9,2018-01-06,A,13187
12,2018-01-06,A,5809
15,2018-01-06,A,3908
18,2018-01-06,A,1931
21,2018-01-06,A,4861
22,2018-01-06,A,10949
3,2018-01-07,U,6037
4,2018-01-07,U,7784
5,2018-01-07,U,339
6,2018-01-07,U,4931
8,2018-01-07,U,6697
9,2018-01-07,U,10230
12,2018-01-07,U,4974
15,2018-01-07,U,2935
18,2018-01-07,U,1450
19,2018-01-07,U,180
21,2018-01-07,U,3311
22,2018-01-07,U,8978
1,2018-01-08,W,1738
2,2018-01-08,W,3461
3,2018-01-08,W,14922
4,2018-01-08,W,19714
5,2018-01-08,W,347
6,2018-01-08,W,7687
7,2018-01-08,W,4398
8,2018-01-08,W,17494
9,2018-01-08,W,17319
12,2018-01-08,W,11835
15,2018-01-08,W,7342
18,2018-01-08,W,3159
19,2018-01-08,W,172
21,2018-01-08,W,8050
22,2018-01-08,W,15095
1,2018-01-09,W,1980
2,2018-01-09,W,3647
3,2018-01-09,W,15578
4,2018-01-09,W,19171
5,2018-01-09,W,421
6,2018-01-09,W,8213
7,2018-01-09,W,4669
8,2018-01-09,W,18054
9,2018-01-09,W,17496
12,2018-01-09,W,12224
15,2018-01-09,W,7061
18,2018-01-09,W,3575
21,2018-01-09,W,8120
22,2018-01-09,W,15787
1,2018-01-10,W,1738
2,2018-01-10,W,3548
3,2018-01-10,W,15746
4,2018-01-10,W,19019
5,2018-01-10,W,401
6,2018-01-10,W,8140
7,2018-01-10,W,4775
8,2018-01-10,W,17843
9,2018-01-10,W,17210
12,2018-01-10,W,12502
15,2018-01-10,W,7139
18,2018-01-10,W,3669
19,2018-01-10,W,180
21,2018-01-10,W,8138
22,2018-01-10,W,15457
1,2018-01-11,W,1930
2,2018-01-11,W,3492
3,2018-01-11,W,15636
4,2018-01-11,W,19095
5,2018-01-11,W,470
6,2018-01-11,W,8043
7,2018-01-11,W,4685
8,2018-01-11,W,17804
9,2018-01-11,W,17357
12,2018-01-11,W,12311
15,2018-01-11,W,6973
18,2018-01-11,W,3651
19,2018-01-11,W,139
21,2018-01-11,W,7925
22,2018-01-11,W,15110
1,2018-01-12,W,1536
2,2018-01-12,W,3061
3,2018-01-12,W,14821
4,2018-01-12,W,18189
5,2018-01-12,W,462
6,2018-01-12,W,7413
7,2018-01-12,W,3956
8,2018-01-12,W,16936
9,2018-01-12,W,16219
12,2018-01-12,W,11278
15,2018-01-12,W,6845
18,2018-01-12,W,3336
19,2018-01-12,W,215
21,2018-01-12,W,7803
22,2018-01-12,W,15978
3,2018-01-13,A,9424
4,2018-01-13,A,10590
5,2018-01-13,A,372
6,2018-01-13,A,6808
8,2018-01-13,A,9715
9,2018-01-13,A,13809
12,2018-01-13,A,6631
15,2018-01-13,A,4059
18,2018-01-13,A,1902
19,2018-01-13,A,149
21,2018-01-13,A,5474
22,2018-01-13,A,11128
3,2018-01-14,U,7180
4,2018-01-14,U,7836
5,2018-01-14,U,331
6,2018-01-14,U,5132
8,2018-01-14,U,7483
9,2018-01-14,U,10494
12,2018-01-14,U,5229
15,2018-01-14,U,2902
18,2018-01-14,U,1528
19,2018-01-14,U,199
21,2018-01-14,U,3633
22,2018-01-14,U,9271
1,2018-01-15,W,631
2,2018-01-15,W,1338
3,2018-01-15,W,9298
4,2018-01-15,W,11328
5,2018-01-15,W,243
6,2018-01-15,W,5966
7,2018-01-15,W,1918
8,2018-01-15,W,12191
9,2018-01-15,W,11424
12,2018-01-15,W,7253
15,2018-01-15,W,3626
18,2018-01-15,W,2422
19,2018-01-15,W,157
21,2018-01-15,W,5060
22,2018-01-15,W,11729
1,2018-01-16,W,1720
2,2018-01-16,W,3467
3,2018-01-16,W,14656
4,2018-01-16,W,18539
5,2018-01-16,W,421
6,2018-01-16,W,7784
7,2018-01-16,W,5893
8,2018-01-16,W,21804
9,2018-01-16,W,16513
12,2018-01-16,W,12672
15,2018-01-16,W,6822
18,2018-01-16,W,3772
19,2018-01-16,W,155
21,2018-01-16,W,7513
22,2018-01-16,W,15279
1,2018-01-17,W,1935
2,2018-01-17,W,3595
3,2018-01-17,W,15668
4,2018-01-17,W,18527
5,2018-01-17,W,406
6,2018-01-17,W,8260
7,2018-01-17,W,5996
8,2018-01-17,W,22460
9,2018-01-17,W,16940
12,2018-01-17,W,12330
15,2018-01-17,W,7134
18,2018-01-17,W,3777
19,2018-01-17,W,191
21,2018-01-17,W,7494
22,2018-01-17,W,15591
1,2018-01-18,W,1909
2,2018-01-18,W,3416
3,2018-01-18,W,15515
4,2018-01-18,W,19804
5,2018-01-18,W,387
6,2018-01-18,W,8359
7,2018-01-18,W,5886
8,2018-01-18,W,22131
9,2018-01-18,W,17201
12,2018-01-18,W,12529
15,2018-01-18,W,7151
18,2018-01-18,W,3768
21,2018-01-18,W,8032
22,2018-01-18,W,15915
1,2018-01-19,W,1627
2,2018-01-19,W,3102
3,2018-01-19,W,15924
4,2018-01-19,W,19888
5,2018-01-19,W,394
6,2018-01-19,W,8425
7,2018-01-19,W,5532
8,2018-01-19,W,21859
9,2018-01-19,W,18254
12,2018-01-19,W,12859
15,2018-01-19,W,7147
18,2018-01-19,W,4008
21,2018-01-19,W,8373
22,2018-01-19,W,15437
3,2018-01-20,A,9303
4,2018-01-20,A,11781
5,2018-01-20,A,425
6,2018-01-20,A,7540
8,2018-01-20,A,11655
9,2018-01-20,A,16544
12,2018-01-20,A,6368
15,2018-01-20,A,4770
18,2018-01-20,A,2434
19,2018-01-20,A,223
21,2018-01-20,A,5908
22,2018-01-20,A,11733
3,2018-01-21,U,7252
4,2018-01-21,U,8711
5,2018-01-21,U,378
6,2018-01-21,U,5449
8,2018-01-21,U,8354
9,2018-01-21,U,11778
12,2018-01-21,U,5925
15,2018-01-21,U,3212
18,2018-01-21,U,1854
19,2018-01-21,U,55
21,2018-01-21,U,4220
22,2018-01-21,U,9840
1,2018-01-22,W,1838
2,2018-01-22,W,3310
3,2018-01-22,W,16238
4,2018-01-22,W,19904
5,2018-01-22,W,348
6,2018-01-22,W,8265
7,2018-01-22,W,5751
8,2018-01-22,W,22005
9,2018-01-22,W,17132
12,2018-01-22,W,12747
15,2018-01-22,W,7369
18,2018-01-22,W,3660
19,2018-01-22,W,255
21,2018-01-22,W,8206
22,2018-01-22,W,14859
1,2018-01-23,W,1852
2,2018-01-23,W,3576
3,2018-01-23,W,16367
4,2018-01-23,W,19046
5,2018-01-23,W,471
6,2018-01-23,W,7928
7,2018-01-23,W,5904
8,2018-01-23,W,22164
9,2018-01-23,W,16580
12,2018-01-23,W,12749
15,2018-01-23,W,7114
18,2018-01-23,W,3998
21,2018-01-23,W,8019
22,2018-01-23,W,15743
1,2018-01-24,W,1896
2,2018-01-24,W,3590
3,2018-01-24,W,17057
4,2018-01-24,W,19941
5,2018-01-24,W,427
6,2018-01-24,W,7660
7,2018-01-24,W,6107
8,2018-01-24,W,22784
9,2018-01-24,W,17258
12,2018-01-24,W,13269
15,2018-01-24,W,7305
18,2018-01-24,W,3775
19,2018-01-24,W,292
21,2018-01-24,W,8338
22,2018-01-24,W,16033
1,2018-01-25,W,1776
2,2018-01-25,W,3498
3,2018-01-25,W,16803
4,2018-01-25,W,19696
5,2018-01-25,W,489
6,2018-01-25,W,8531
7,2018-01-25,W,5894
8,2018-01-25,W,22810
9,2018-01-25,W,18480
12,2018-01-25,W,13560
15,2018-01-25,W,7202
18,2018-01-25,W,3824
21,2018-01-25,W,8782
22,2018-01-25,W,16112
1,2018-01-26,W,1660
2,2018-01-26,W,3274
3,2018-01-26,W,17131
4,2018-01-26,W,20640
5,2018-01-26,W,430
6,2018-01-26,W,8718
7,2018-01-26,W,5373
8,2018-01-26,W,21643
9,2018-01-26,W,18526
12,2018-01-26,W,12607
15,2018-01-26,W,7588
18,2018-01-26,W,4114
19,2018-01-26,W,176
21,2018-01-26,W,9084
22,2018-01-26,W,16050
3,2018-01-27,A,9987
4,2018-01-27,A,12795
5,2018-01-27,A,371
6,2018-01-27,A,8211
8,2018-01-27,A,12415
9,2018-01-27,A,16626
12,2018-01-27,A,8022
15,2018-01-27,A,4809
18,2018-01-27,A,2335
21,2018-01-27,A,6719
22,2018-01-27,A,13061
3,2018-01-28,U,7300
4,2018-01-28,U,9108
5,2018-01-28,U,359
6,2018-01-28,U,5692
8,2018-01-28,U,8257
9,2018-01-28,U,12027
12,2018-01-28,U,5926
15,2018-01-28,U,3309
18,2018-01-28,U,1842
19,2018-01-28,U,192
21,2018-01-28,U,3947
22,2018-01-28,U,9993
1,2018-01-29,W,1857
2,2018-01-29,W,3342
3,2018-01-29,W,15262
4,2018-01-29,W,19000
5,2018-01-29,W,326
6,2018-01-29,W,8043
7,2018-01-29,W,6085
8,2018-01-29,W,22006
9,2018-01-29,W,16532
12,2018-01-29,W,12248
15,2018-01-29,W,6907
18,2018-01-29,W,3601
21,2018-01-29,W,7703
22,2018-01-29,W,15273
1,2018-01-30,W,1858
2,2018-01-30,W,3517
3,2018-01-30,W,15824
4,2018-01-30,W,19851
5,2018-01-30,W,366
6,2018-01-30,W,8344
7,2018-01-30,W,5475
8,2018-01-30,W,22673
9,2018-01-30,W,17170
12,2018-01-30,W,12767
15,2018-01-30,W,7200
18,2018-01-30,W,3838
21,2018-01-30,W,7756
22,2018-01-30,W,15535
1,2018-01-31,W,1839
2,2018-01-31,W,3490
3,2018-01-31,W,16317
4,2018-01-31,W,20027
5,2018-01-31,W,451
6,2018-01-31,W,8481
7,2018-01-31,W,6121
8,2018-01-31,W,22861
9,2018-01-31,W,17614
12,2018-01-31,W,13177
15,2018-01-31,W,7343
18,2018-01-31,W,4144
21,2018-01-31,W,8289
22,2018-01-31,W,15741
1,2018-02-01,W,1866
2,2018-02-01,W,3441
3,2018-02-01,W,16778
4,2018-02-01,W,20843
5,2018-02-01,W,514
6,2018-02-01,W,8393
7,2018-02-01,W,6079
8,2018-02-01,W,23464
9,2018-02-01,W,18757
12,2018-02-01,W,13234
15,2018-02-01,W,7373
18,2018-02-01,W,4116
21,2018-02-01,W,8607
22,2018-02-01,W,16610
1,2018-02-02,W,1432
2,2018-02-02,W,3008
3,2018-02-02,W,14664
4,2018-02-02,W,18336
5,2018-02-02,W,415
6,2018-02-02,W,7811
7,2018-02-02,W,5249
8,2018-02-02,W,20096
9,2018-02-02,W,16445
12,2018-02-02,W,11784
15,2018-02-02,W,6080
18,2018-02-02,W,3595
21,2018-02-02,W,7895
22,2018-02-02,W,15145
3,2018-02-03,A,9828
4,2018-02-03,A,12653
5,2018-02-03,A,360
6,2018-02-03,A,7319
8,2018-02-03,A,11422
9,2018-02-03,A,16305
12,2018-02-03,A,7808
15,2018-02-03,A,4486
18,2018-02-03,A,2315
21,2018-02-03,A,5876
22,2018-02-03,A,12286
3,2018-02-04,U,5832
4,2018-02-04,U,7858
5,2018-02-04,U,363
6,2018-02-04,U,4593
8,2018-02-04,U,7604
9,2018-02-04,U,10214
12,2018-02-04,U,5249
15,2018-02-04,U,2850
18,2018-02-04,U,1578
21,2018-02-04,U,3061
22,2018-02-04,U,8893
1,2018-02-05,W,1996
2,2018-02-05,W,3524
3,2018-02-05,W,14337
4,2018-02-05,W,18242
5,2018-02-05,W,322
6,2018-02-05,W,7352
7,2018-02-05,W,5614
8,2018-02-05,W,20769
9,2018-02-05,W,15699
12,2018-02-05,W,11059
15,2018-02-05,W,6909
18,2018-02-05,W,3765
21,2018-02-05,W,7003
22,2018-02-05,W,14642
1,2018-02-06,W,1807
2,2018-02-06,W,3526
3,2018-02-06,W,15466
4,2018-02-06,W,18695
5,2018-02-06,W,340
6,2018-02-06,W,7882
7,2018-02-06,W,6155
8,2018-02-06,W,22156
9,2018-02-06,W,16753
12,2018-02-06,W,12432
15,2018-02-06,W,7186
18,2018-02-06,W,3825
19,2018-02-06,W,149
21,2018-02-06,W,7721
22,2018-02-06,W,15577
1,2018-02-07,W,2015
2,2018-02-07,W,3528
3,2018-02-07,W,15812
4,2018-02-07,W,19112
5,2018-02-07,W,383
6,2018-02-07,W,8166
7,2018-02-07,W,6010
8,2018-02-07,W,22472
9,2018-02-07,W,16716
12,2018-02-07,W,12449
15,2018-02-07,W,6965
18,2018-02-07,W,3821
21,2018-02-07,W,7961
22,2018-02-07,W,16075
1,2018-02-08,W,1972
2,2018-02-08,W,3440
3,2018-02-08,W,16125
4,2018-02-08,W,19378
5,2018-02-08,W,404
6,2018-02-08,W,7325
7,2018-02-08,W,5533
8,2018-02-08,W,21834
9,2018-02-08,W,17593
12,2018-02-08,W,12162
15,2018-02-08,W,6652
18,2018-02-08,W,3815
19,2018-02-08,W,233
21,2018-02-08,W,7203
22,2018-02-08,W,15834
1,2018-02-09,W,860
2,2018-02-09,W,1641
3,2018-02-09,W,9964
4,2018-02-09,W,11491
5,2018-02-09,W,321
6,2018-02-09,W,5637
7,2018-02-09,W,2670
8,2018-02-09,W,13785
9,2018-02-09,W,11515
12,2018-02-09,W,7460
15,2018-02-09,W,3737
18,2018-02-09,W,2714
19,2018-02-09,W,147
21,2018-02-09,W,5535
22,2018-02-09,W,10890
3,2018-02-10,A,9986
4,2018-02-10,A,10248
5,2018-02-10,A,321
6,2018-02-10,A,6983
8,2018-02-10,A,11580
9,2018-02-10,A,14287
12,2018-02-10,A,6545
15,2018-02-10,A,3999
18,2018-02-10,A,2535
19,2018-02-10,A,137
21,2018-02-10,A,6331
22,2018-02-10,A,11652
3,2018-02-11,U,7085
4,2018-02-11,U,7637
5,2018-02-11,U,332
6,2018-02-11,U,5035
8,2018-02-11,U,8116
9,2018-02-11,U,10025
12,2018-02-11,U,5083
15,2018-02-11,U,2869
18,2018-02-11,U,1569
21,2018-02-11,U,3999
22,2018-02-11,U,9499
1,2018-02-12,W,1849
2,2018-02-12,W,3205
3,2018-02-12,W,16127
4,2018-02-12,W,18352
5,2018-02-12,W,376
6,2018-02-12,W,8147
7,2018-02-12,W,5398
8,2018-02-12,W,22172
9,2018-02-12,W,16823
12,2018-02-12,W,11854
15,2018-02-12,W,6832
18,2018-02-12,W,3544
19,2018-02-12,W,194
21,2018-02-12,W,7966
22,2018-02-12,W,15995
1,2018-02-13,W,1944
2,2018-02-13,W,3432
3,2018-02-13,W,17998
4,2018-02-13,W,20158
5,2018-02-13,W,486
6,2018-02-13,W,8538
7,2018-02-13,W,5986
8,2018-02-13,W,23323
9,2018-02-13,W,18076
12,2018-02-13,W,12985
15,2018-02-13,W,7659
18,2018-02-13,W,4235
21,2018-02-13,W,9290
22,2018-02-13,W,16567
1,2018-02-14,W,1840
2,2018-02-14,W,3737
3,2018-02-14,W,18410
4,2018-02-14,W,20608
5,2018-02-14,W,485
6,2018-02-14,W,9172
7,2018-02-14,W,5965
8,2018-02-14,W,23103
9,2018-02-14,W,18519
12,2018-02-14,W,13029
15,2018-02-14,W,7624
18,2018-02-14,W,4529
19,2018-02-14,W,326
21,2018-02-14,W,9069
22,2018-02-14,W,16241
1,2018-02-15,W,1796
2,2018-02-15,W,3597
3,2018-02-15,W,17698
4,2018-02-15,W,19960
5,2018-02-15,W,515
6,2018-02-15,W,8842
7,2018-02-15,W,5991
8,2018-02-15,W,22592
9,2018-02-15,W,18810
12,2018-02-15,W,13170
15,2018-02-15,W,7688
18,2018-02-15,W,4040
19,2018-02-15,W,287
21,2018-02-15,W,9185
22,2018-02-15,W,15117
1,2018-02-16,W,1529
2,2018-02-16,W,3256
3,2018-02-16,W,17809
4,2018-02-16,W,20525
5,2018-02-16,W,415
6,2018-02-16,W,8679
7,2018-02-16,W,5675
8,2018-02-16,W,22259
9,2018-02-16,W,18762
12,2018-02-16,W,12624
15,2018-02-16,W,7540
18,2018-02-16,W,4202
21,2018-02-16,W,9686
22,2018-02-16,W,15852
3,2018-02-17,A,12453
4,2018-02-17,A,12203
5,2018-02-17,A,446
6,2018-02-17,A,7444
8,2018-02-17,A,11123
9,2018-02-17,A,15741
12,2018-02-17,A,6714
15,2018-02-17,A,4248
18,2018-02-17,A,2494
19,2018-02-17,A,247
21,2018-02-17,A,6860
22,2018-02-17,A,12503
3,2018-02-18,U,10406
4,2018-02-18,U,9485
5,2018-02-18,U,315
6,2018-02-18,U,6357
8,2018-02-18,U,9004
9,2018-02-18,U,12319
12,2018-02-18,U,6173
15,2018-02-18,U,3372
18,2018-02-18,U,1923
21,2018-02-18,U,5751
22,2018-02-18,U,10493
1,2018-02-19,W,956
2,2018-02-19,W,2509
3,2018-02-19,W,13299
4,2018-02-19,W,13708
5,2018-02-19,W,251
6,2018-02-19,W,6656
7,2018-02-19,W,4120
8,2018-02-19,W,18196
9,2018-02-19,W,13068
12,2018-02-19,W,9130
15,2018-02-19,W,4352
18,2018-02-19,W,2813
19,2018-02-19,W,222
21,2018-02-19,W,7210
22,2018-02-19,W,12911
1,2018-02-20,W,1856
2,2018-02-20,W,3552
3,2018-02-20,W,16130
4,2018-02-20,W,19105
5,2018-02-20,W,422
6,2018-02-20,W,8157
7,2018-02-20,W,6132
8,2018-02-20,W,21970
9,2018-02-20,W,17472
12,2018-02-20,W,12806
15,2018-02-20,W,7422
18,2018-02-20,W,4008
21,2018-02-20,W,7354
22,2018-02-20,W,15285
1,2018-02-21,W,1891
2,2018-02-21,W,3548
3,2018-02-21,W,16497
4,2018-02-21,W,20517
5,2018-02-21,W,460
6,2018-02-21,W,8912
7,2018-02-21,W,6065
8,2018-02-21,W,23384
9,2018-02-21,W,17977
12,2018-02-21,W,13549
15,2018-02-21,W,7453
18,2018-02-21,W,4316
19,2018-02-21,W,269
21,2018-02-21,W,8501
22,2018-02-21,W,15949
1,2018-02-22,W,1884
2,2018-02-22,W,3599
3,2018-02-22,W,17111
4,2018-02-22,W,20506
5,2018-02-22,W,424
