route,dayOfWeek,dayOfMonth,dayType,boardings
0.42857142857142855,0.8333333333333334,0.7333333333333333,0,0.017553568266336108
0.38095238095238093,0.6666666666666666,0.5,1,0.6187798831237825
1.0,0.5,0.23333333333333334,1,0.2799052594297857
0.2857142857142857,0.6666666666666666,0.43333333333333335,1,0.06802284398795821
0.6666666666666666,0.16666666666666666,0.3333333333333333,1,0.18129095094740572
1.0,0.6666666666666666,1.0,1,0.363644412962635
0.38095238095238093,0.8333333333333334,0.23333333333333334,0,0.5436514963697539
0.3333333333333333,0.8333333333333334,0.7333333333333333,0,0.34281476890384277
0.42857142857142855,0.3333333333333333,0.9333333333333333,1,0.003718788737382681
0.42857142857142855,0.16666666666666666,0.8333333333333334,1,0.0240614485567558
1.0,0.16666666666666666,0.6,1,0.5215379847706747
0.9523809523809523,0.0,0.8333333333333334,1,0.18981317513724102
0.0,0.3333333333333333,0.03333333333333333,1,0.05965556932884718
0.38095238095238093,0.0,0.0,1,0.6791437931645121
0.5238095238095238,0.3333333333333333,0.23333333333333334,1,0.26941296263502745
0.2857142857142857,0.5,0.9666666666666667,1,0.14638303523995042
0.2857142857142857,0.0,0.4666666666666667,1,0.11114308482380025
0.23809523809523808,0.0,0.2,1,0.22954666194439524
0.09523809523809523,0.3333333333333333,0.7,1,0.40680892509296973
0.0,0.3333333333333333,0.5666666666666667,1,0.14691429077386223
0.7619047619047619,0.6666666666666666,0.8666666666666667,1,0.009186293607225076
0.23809523809523808,1.0,0.26666666666666666,0,0.16229856561005843
1.0,0.5,0.6,1,0.3778776341420223
0.14285714285714285,0.3333333333333333,1.0,1,0.49161058969364263
0.3333333333333333,0.3333333333333333,0.3,1,0.5066185585266513
0.14285714285714285,0.0,0.5333333333333333,1,0.47830706569860104
0.6666666666666666,1.0,0.6333333333333333,0,0.11627855498494775
0.6666666666666666,0.16666666666666666,0.9333333333333333,1,0.11654418275190366
0.9523809523809523,0.5,0.9333333333333333,1,0.20305029219054366
0.19047619047619047,0.5,0.06666666666666667,1,0.007083407118824154
0.8095238095238095,0.16666666666666666,0.9333333333333333,1,0.03749778643527537
0.8571428571428571,0.8333333333333334,0.9666666666666667,0,0.002147157782893572
0.23809523809523808,0.0,0.2,1,0.17471666371524702
0.6190476190476191,0.5,0.5666666666666667,1,0.29276607047990083
0.14285714285714285,1.0,0.7,0,0.2016114751195325
0.8571428571428571,0.6666666666666666,0.0,1,0.003895873915353285
0.5238095238095238,0.3333333333333333,0.0,1,0.3727421639808748
0.09523809523809523,0.16666666666666666,0.6333333333333333,1,0.42595625996104125
0.38095238095238093,0.5,0.6,1,0.6297148928634674
0.5238095238095238,0.6666666666666666,0.43333333333333335,1,0.3028156543297326
0.14285714285714285,0.6666666666666666,0.6,1,0.5643704621923145
0.9523809523809523,0.16666666666666666,0.26666666666666666,1,0.2366300690632194
0.23809523809523808,0.3333333333333333,0.23333333333333334,1,0.24119001239596247
0.0,0.3333333333333333,0.23333333333333334,1,0.04776872675757039
0.38095238095238093,0.5,0.8,1,0.6652204710465734
0.7619047619047619,0.6666666666666666,0.16666666666666666,1,0.013812643881707101
0.2857142857142857,0.16666666666666666,0.5666666666666667,1,0.09938905613600142
0.38095238095238093,0.8333333333333334,0.4,0,0.4729723747122366
0.2857142857142857,0.3333333333333333,0.36666666666666664,1,0.13161855852665133
0.14285714285714285,0.3333333333333333,0.8333333333333334,1,0.4414290773862228
0.8095238095238095,0.3333333333333333,0.43333333333333335,1,0.08440322295023907
0.14285714285714285,1.0,0.9333333333333333,0,0.24864972551797415
0.6666666666666666,0.6666666666666666,0.3333333333333333,1,0.15751726580485215
1.0,0.6666666666666666,0.9,1,0.4625907561537099
0.14285714285714285,0.0,0.4666666666666667,1,0.4180095625996104
1.0,0.0,0.23333333333333334,1,0.5166681423764831
0.6666666666666666,1.0,0.8333333333333334,0,0.09252700548964052
0.3333333333333333,0.3333333333333333,0.06666666666666667,1,0.5515317867894457
0.42857142857142855,0.0,0.03333333333333333,1,0.03716575172658049
0.14285714285714285,0.8333333333333334,0.4666666666666667,0,0.416415795997875
0.19047619047619047,0.8333333333333334,0.1,0,0.013281388347795289
0.3333333333333333,1.0,0.2,0,0.2407030281565433
0.047619047619047616,0.6666666666666666,0.4,1,0.04863201700017709
0.0,0.6666666666666666,0.4,1,0.03616964760049584
0.6666666666666666,1.0,0.36666666666666664,0,0.07399946874446608
0.6666666666666666,0.5,0.7666666666666667,1,0.18565167345493183
0.23809523809523808,0.16666666666666666,0.0,1,0.21363113157428723
0.09523809523809523,0.6666666666666666,0.5333333333333333,1,0.3325880998760404
0.38095238095238093,1.0,0.8,0,0.24258455817248095
0.09523809523809523,0.5,0.9333333333333333,1,0.42726226314857446
0.38095238095238093,0.16666666666666666,0.03333333333333333,1,0.7358995927040907
0.5238095238095238,0.16666666666666666,0.16666666666666666,1,0.1880644590047813
0.6190476190476191,1.0,0.9666666666666667,0,0.07787320701257305
0.7619047619047619,0.6666666666666666,0.5666666666666667,1,0.008632902426066938
0.14285714285714285,0.3333333333333333,0.5333333333333333,1,0.47370285107136534
0.8095238095238095,0.16666666666666666,0.3333333333333333,1,0.035992562422525236
1.0,1.0,0.6333333333333333,0,0.2642553568266336
0.14285714285714285,0.8333333333333334,0.2,0,0.41134673277846645
0.6666666666666666,1.0,0.2,0,0.10288648840092084
0.6666666666666666,0.0,0.7,1,0.18308393837435807
0.38095238095238093,0.5,0.5666666666666667,1,0.6547724455463078
0.0,0.5,0.6333333333333333,1,0.1731228971135116
0.3333333333333333,0.3333333333333333,0.06666666666666667,1,0.570391358243315
0.09523809523809523,1.0,0.36666666666666664,0,0.24732158668319462
0.38095238095238093,1.0,0.7666666666666667,0,0.21743846290065522
0.38095238095238093,1.0,0.2,0,0.45371436160793344
0.047619047619047616,0.5,0.16666666666666666,1,0.08033026385691518
0.5238095238095238,0.6666666666666666,0.6333333333333333,1,0.2118824154418275
0.9523809523809523,0.8333333333333334,0.06666666666666667,0,0.16265273596599963
0.6190476190476191,0.6666666666666666,0.8,1,0.16827519036656632
0.23809523809523808,0.8333333333333334,0.5666666666666667,0,0.2568620506463609
0.9523809523809523,0.8333333333333334,0.7,0,0.13659907915707456
0.7619047619047619,0.16666666666666666,0.6666666666666666,1,0.012373826810695945
0.8095238095238095,0.3333333333333333,0.6333333333333333,1,0.03435452452629715
0.2857142857142857,0.3333333333333333,0.1,1,0.1444572339295201
0.23809523809523808,0.3333333333333333,0.03333333333333333,1,0.03371259075615371
0.047619047619047616,0.5,0.9,1,0.06981583141491057
0.09523809523809523,0.16666666666666666,0.4,1,0.3662564193377014
0.7619047619047619,0.6666666666666666,0.3333333333333333,1,0.010890738445192137
0.5238095238095238,1.0,0.36666666666666664,0,0.13808216752257835
0.38095238095238093,0.3333333333333333,0.5333333333333333,1,0.7249424473171595
0.19047619047619047,0.0,0.7,1,0.010647246325482557
0.5238095238095238,0.0,0.8333333333333334,1,0.24935806622985657
0.42857142857142855,0.5,0.7333333333333333,1,0.018151230741986896
0.2857142857142857,0.0,0.8333333333333334,1,0.15990791570745527
0.23809523809523808,0.16666666666666666,0.7,1,0.28008234460775633
1.0,1.0,0.26666666666666666,0,0.25734903488578004
0.38095238095238093,0.3333333333333333,0.1,1,0.6911191783247742
0.3333333333333333,0.8333333333333334,0.8,0,0.37207809456348506
0.047619047619047616,0.5,0.23333333333333334,1,0.05148751549495307
0.38095238095238093,0.3333333333333333,0.5,1,0.6906100584381087
0.09523809523809523,0.6666666666666666,0.9,1,0.46321055427660707
0.3333333333333333,1.0,0.9,0,0.2452187001947937
0.23809523809523808,0.0,0.03333333333333333,1,0.18930405525057553
0.5238095238095238,0.0,0.4666666666666667,1,0.2245440056667257
0.09523809523809523,0.8333333333333334,0.8333333333333334,0,0.2787763414202231
0.6190476190476191,0.3333333333333333,0.13333333333333333,1,0.3497432264919426
0.8095238095238095,0.5,0.9333333333333333,1,0.030259429785726936
0.8095238095238095,1.0,0.5,0,0.04905259429785727
0.0,0.3333333333333333,0.03333333333333333,1,0.06649548432796175
0.9523809523809523,0.8333333333333334,0.16666666666666666,0,0.12657163095448912
0.0,0.16666666666666666,0.5,1,0.1720825216929343
0.0,0.5,0.4,1,0.07260492296794759
0.5238095238095238,0.16666666666666666,0.03333333333333333,1,0.3191296263502745
0.8095238095238095,1.0,0.8333333333333334,0,0.04216840800425004
0.3333333333333333,0.5,0.03333333333333333,1,0.5024791924915885
0.5238095238095238,0.8333333333333334,0.7,0,0.2301885957145387
0.6666666666666666,0.8333333333333334,0.6,0,0.13276961218346026
0.2857142857142857,0.16666666666666666,0.5,1,0.09553745351514079
0.2857142857142857,0.0,0.8,1,0.09892420754382858
0.38095238095238093,0.16666666666666666,0.9666666666666667,1,0.7312732424296087
0.8571428571428571,0.8333333333333334,0.8,0,4.4271294492650965e-05
0.3333333333333333,0.5,0.4666666666666667,1,0.3125996104126085
0.3333333333333333,1.0,0.06666666666666667,0,0.20557375597662475
0.2857142857142857,0.3333333333333333,0.3333333333333333,1,0.10979281034177439
0.6190476190476191,0.0,0.36666666666666664,1,0.17071011156366211
0.14285714285714285,0.6666666666666666,0.23333333333333334,1,0.5702364087125907
0.14285714285714285,0.8333333333333334,0.6333333333333333,0,0.3132415441827519
0.09523809523809523,0.8333333333333334,0.6,0,0.3739596245794227
0.9523809523809523,0.3333333333333333,0.5,1,0.2386222773153887
0.3333333333333333,0.16666666666666666,0.16666666666666666,1,0.4625464848592173
0.14285714285714285,0.5,0.6666666666666666,1,0.5544536922259606
0.6190476190476191,0.6666666666666666,0.5666666666666667,1,0.30730919072073665
0.8095238095238095,0.16666666666666666,0.7,1,0.03375686205064636
0.6666666666666666,0.3333333333333333,0.7333333333333333,1,0.17653178678944573
0.0,0.5,0.7,1,0.17883389410306358
0.5238095238095238,0.8333333333333334,0.8,0,0.23231361785018595
0.5238095238095238,0.0,0.9666666666666667,1,0.3296440587922791
1.0,0.5,0.5,1,0.44176111209491764
0.09523809523809523,0.16666666666666666,0.8,1,0.5210510005312555
0.38095238095238093,1.0,0.5333333333333333,0,0.2889587391535329
0.8571428571428571,0.8333333333333334,0.9,0,0.010602975030989906
0.14285714285714285,0.5,0.4666666666666667,1,0.515096511421994
0.09523809523809523,0.0,0.7333333333333333,1,0.43237559766247563
0.0,0.0,0.36666666666666664,1,0.04730387816539756
0.8095238095238095,0.16666666666666666,0.3333333333333333,1,0.036656631839915
0.5238095238095238,0.8333333333333334,0.23333333333333334,0,0.2290596777049761
0.0,0.8333333333333334,0.26666666666666666,0,0.0058438108730299275
0.09523809523809523,0.6666666666666666,0.36666666666666664,1,0.3346909863644413
0.047619047619047616,0.3333333333333333,0.7666666666666667,1,0.08362847529661767
0.7619047619047619,0.0,0.8333333333333334,1,0.02333097219762706
0.047619047619047616,0.0,0.36666666666666664,1,0.04852133876394546
0.14285714285714285,0.3333333333333333,0.8333333333333334,1,0.5606959447494245
0.19047619047619047,0.6666666666666666,0.16666666666666666,1,0.011311315742872322
0.9523809523809523,0.3333333333333333,0.43333333333333335,1,0.23463786081105012
0.14285714285714285,1.0,0.23333333333333334,0,0.23151673454931823
0.7619047619047619,0.0,0.1,1,0.04440410837612892
0.14285714285714285,1.0,0.6333333333333333,0,0.31525588808216753
0.3333333333333333,0.5,0.6666666666666666,1,0.46615459536036835
0.7619047619047619,0.5,0.7,1,0.01166548609881353
0.42857142857142855,0.6666666666666666,0.5333333333333333,1,0.0240614485567558
0.19047619047619047,0.8333333333333334,0.5666666666666667,0,0.011997520807508412
0.8095238095238095,0.6666666666666666,0.5333333333333333,1,0.03572693465556933
0.2857142857142857,0.6666666666666666,0.4,1,0.11723038781653976
0.09523809523809523,0.6666666666666666,0.26666666666666666,1,0.433349566141314
0.8095238095238095,0.3333333333333333,0.8,1,0.03269435098282274
0.5238095238095238,0.5,0.8,1,0.36072250752612006
0.9523809523809523,0.3333333333333333,0.13333333333333333,1,0.18124667965291305
0.2857142857142857,0.16666666666666666,0.03333333333333333,1,0.1741632725340889
0.23809523809523808,0.6666666666666666,0.3333333333333333,1,0.23928634673277846
0.7619047619047619,0.0,0.4,1,0.013015760580839383
0.8571428571428571,0.3333333333333333,0.7666666666666667,1,0.013679829998229148
0.38095238095238093,0.3333333333333333,0.7333333333333333,1,0.4774437754559943
0.2857142857142857,0.6666666666666666,0.8,1,0.055538338941030635
0.6666666666666666,0.3333333333333333,0.9666666666666667,1,0.13659907915707456
0.6666666666666666,1.0,0.36666666666666664,0,0.1084868071542412
0.2857142857142857,0.0,0.1,1,0.13088808216752257
0.2857142857142857,0.6666666666666666,0.43333333333333335,1,0.16402514609527183
0.09523809523809523,0.0,0.3,1,0.33440322295023905
0.5238095238095238,0.5,0.5333333333333333,1,0.24645829644058792
0.3333333333333333,0.3333333333333333,0.0,1,0.5293961395431203
0.14285714285714285,0.8333333333333334,0.7666666666666667,0,0.4138259252700549
0.14285714285714285,0.3333333333333333,0.26666666666666666,1,0.5275588808216752
0.09523809523809523,1.0,0.26666666666666666,0,0.1848547901540641
0.19047619047619047,1.0,0.16666666666666666,0,0.006795643704621923
0.047619047619047616,0.0,0.6333333333333333,1,0.050115105365680895
0.5238095238095238,1.0,0.16666666666666666,0,0.17611120949176554
0.38095238095238093,0.5,0.13333333333333333,1,0.7023862227731539
0.6666666666666666,0.5,0.6,1,0.1448999468744466
0.19047619047619047,0.5,0.6,1,0.01215247033823269
0.5238095238095238,0.3333333333333333,0.4666666666666667,1,0.35583052948468213
0.38095238095238093,0.8333333333333334,0.8333333333333334,0,0.4892863467327785
0.42857142857142855,0.6666666666666666,0.6,1,0.0069063219408535504
0.19047619047619047,0.3333333333333333,0.7333333333333333,1,0.009385514432442005
0.5238095238095238,0.5,0.5666666666666667,1,0.3359969895519745
1.0,1.0,0.1,0,0.24926952364087127
0.09523809523809523,0.8333333333333334,0.1,0,0.3891668142376483
0.7619047619047619,0.16666666666666666,0.3333333333333333,1,0.011200637506640694
0.19047619047619047,0.16666666666666666,0.8,1,0.010979281034177439
0.3333333333333333,0.6666666666666666,0.13333333333333333,1,0.5281786789445724
0.6666666666666666,0.8333333333333334,0.9,0,0.12090490525942979
0.14285714285714285,0.8333333333333334,0.9,0,0.3315034531609704
0.8095238095238095,0.5,0.4,1,0.03960067292367629
0.14285714285714285,0.8333333333333334,0.5333333333333333,0,0.38372144501505223
0.047619047619047616,0.16666666666666666,0.8333333333333334,1,0.07043562953780769
0.23809523809523808,1.0,0.3,0,0.142885602975031
0.7619047619047619,0.0,0.7,1,0.019036656631839916
0.09523809523809523,0.0,0.36666666666666664,1,0.4052151584912343
0.09523809523809523,0.5,0.6,1,0.46597751018239775
0.19047619047619047,0.5,0.7,0,0.013259252700548963
0.38095238095238093,0.16666666666666666,0.23333333333333334,1,0.6648884363378785
0.0,0.16666666666666666,0.9666666666666667,1,0.08055162032937843
0.6190476190476191,0.3333333333333333,0.5,1,0.3124003895873915
0.23809523809523808,0.16666666666666666,0.3333333333333333,1,0.21808039667079865
0.8095238095238095,0.0,0.16666666666666666,0,0.03541703559412077
0.3333333333333333,0.16666666666666666,0.9333333333333333,1,0.4093323888790508
0.5238095238095238,0.3333333333333333,0.43333333333333335,1,0.23377457056844342
0.5238095238095238,0.8333333333333334,0.36666666666666664,0,0.15605631308659465
1.0,1.0,0.6,0,0.2844873384097751
0.38095238095238093,1.0,0.26666666666666666,0,0.33236674340357714
0.3333333333333333,0.16666666666666666,0.6,1,0.47489817602266693
0.047619047619047616,0.5,0.03333333333333333,1,0.02297680184168585
0.5238095238095238,0.5,0.13333333333333333,1,0.2834469629891978
0.42857142857142855,0.8333333333333334,0.8333333333333334,0,0.02709403222950239
0.8095238095238095,0.6666666666666666,0.7666666666666667,1,0.03411103240658757
0.047619047619047616,0.3333333333333333,0.7,1,0.07552682840446255
0.6666666666666666,0.5,0.5666666666666667,1,0.163560297503099
0.09523809523809523,0.6666666666666666,0.1,1,0.3906720382503984
0.047619047619047616,0.3333333333333333,0.8,1,0.036678767487161326
0.23809523809523808,0.6666666666666666,0.4666666666666667,1,0.24993359305826102
0.38095238095238093,0.16666666666666666,0.13333333333333333,1,0.7494023375243493
0.14285714285714285,0.16666666666666666,0.9,1,0.5260315211616787
0.5238095238095238,0.3333333333333333,0.6,1,0.20993447848415087
1.0,1.0,0.26666666666666666,0,0.2163095448910926
0.0,0.16666666666666666,0.43333333333333335,1,0.06310873029927395
0.3333333333333333,0.5,0.1,1,0.5224455463077741
0.5238095238095238,0.0,0.26666666666666666,1,0.22695679121657517
0.14285714285714285,0.16666666666666666,0.06666666666666667,1,0.4524304940676465
0.2857142857142857,0.6666666666666666,0.8,1,0.0518638214981406
0.14285714285714285,1.0,0.26666666666666666,0,0.2559102178147689
0.047619047619047616,0.3333333333333333,0.5333333333333333,1,0.055051354701611474
0.9523809523809523,0.16666666666666666,0.9666666666666667,1,0.20809721976270587
0.19047619047619047,0.3333333333333333,0.03333333333333333,1,0.002102886488400921
0.14285714285714285,0.6666666666666666,0.16666666666666666,1,0.5638834779528954
0.3333333333333333,0.3333333333333333,0.4666666666666667,1,0.44948645298388523
0.6666666666666666,0.6666666666666666,0.7333333333333333,1,0.17726226314857446
0.23809523809523808,0.8333333333333334,0.43333333333333335,0,0.2731538870196564
0.14285714285714285,1.0,0.7666666666666667,0,0.17821409598016646
0.38095238095238093,0.8333333333333334,0.03333333333333333,0,0.546728351336993
0.6666666666666666,1.0,0.8,0,0.09943332743049407
0.09523809523809523,1.0,0.36666666666666664,0,0.20845139011864708
0.14285714285714285,0.5,0.9,1,0.4734150876571631
